target_id,target_name,matched_candidate_id,matched_candidate_name,matched_attribute1,matched_attribute2,matched_attribute3,append_attribute1,append_attribute2,append_attribute3,similarity_score,matched_scorer
,TREY HOLLINGSWORTH,N00038429,TREY HOLLINGSWORTH,R,IN,9,2020,,,100.0,WRatio
,CATHY RODGERS,N00026314,CATHY MCMORRIS RODGERS,R,WA,5,2020,,,100.0,token_set_ratio
,ED CASE,N00025882,ED CASE,D,HI,1,2020,,,100.0,WRatio
,RAJA KRISHNAMOORTHI,N00033240,RAJA KRISHNAMOORTHI,D,IL,8,2020,,,100.0,WRatio
,FRANK PALLONE,N00000781,FRANK PALLONE JR.,D,NJ,6,2020,,,100.0,partial_ratio
,TRENT KELLY,N00037003,TRENT KELLY,R,MS,1,2020,,,100.0,WRatio
,LORI TRAHAN,N00041808,LORI TRAHAN,D,MA,3,2020,,,100.0,WRatio
,HENRY CUELLAR,N00024978,HENRY CUELLAR,D,TX,28,2020,,,100.0,WRatio
,ALMA ADAMS,N00035451,ALMA ADAMS,D,NC,12,2020,,,100.0,WRatio
,CHRIS STEWART,N00033932,CHRIS STEWART,R,UT,2,2020,,,100.0,WRatio
,XOCHITL TORRES SMALL,N00042467,XOCHITL TORRES SMALL,D,NM,2,2020,,,100.0,WRatio
,MIKIE SHERRILL,N00041154,MIKIE SHERRILL,D,NJ,11,2020,,,100.0,WRatio
,GERALD CONNOLLY,N00029891,GERRY CONNOLLY,D,VA,11,2020,,,82.75862068965517,WRatio
,RODNEY DAVIS,N00034784,RODNEY DAVIS,R,IL,13,2020,,,100.0,WRatio
,ALCEE HASTINGS,N00002884,ALCEE L HASTINGS,D,FL,20,2020,,,100.0,token_set_ratio
,JASON SMITH,N00035282,JASON SMITH,R,MO,8,2020,,,100.0,WRatio
,LIZZIE FLETCHER,N00041194,LIZZIE FLETCHER,D,TX,7,2020,,,100.0,WRatio
,BRIAN BABIN,N00005736,BRIAN BABIN,R,TX,36,2020,,,100.0,WRatio
,MARK WALKER,N00035311,MARK WALKER,R,NC,6,2020,,,100.0,WRatio
,GUS BILIRAKIS,N00027462,GUS BILIRAKIS,R,FL,12,2020,,,100.0,WRatio
,EARL CARTER,N00035346,BUDDY CARTER,R,GA,1,2020,,,77.77777777777779,partial_ratio
,ADRIAN SMITH,N00027623,ADRIAN SMITH,R,NE,3,2020,,,100.0,WRatio
,JAMES MCGOVERN,N00000179,JAMES P MCGOVERN,D,MA,2,2020,,,100.0,token_set_ratio
,ROSS SPANO,N00043319,ROSS SPANO,R,FL,15,2020,,,100.0,WRatio
,RON WRIGHT,N00042240,RON WRIGHT,R,TX,6,2020,,,100.0,WRatio
,PAUL GOSAR,N00030771,PAUL GOSAR,R,AZ,4,2020,,,100.0,WRatio
,PATRICK MCHENRY,N00026627,PATRICK MCHENRY,R,NC,10,2020,,,100.0,WRatio
,STEVEN PALAZZO,N00031958,STEVEN PALAZZO,R,MS,4,2020,,,100.0,WRatio
,RON ESTES,N00040712,RON ESTES,R,KS,4,2020,,,100.0,WRatio
,STEVE SCALISE,N00009660,STEVE SCALISE,R,LA,1,2020,,,100.0,WRatio
,BRAD WENSTRUP,N00033310,BRAD WENSTRUP,R,OH,2,2020,,,100.0,WRatio
,DON BACON,N00037049,DON BACON,R,NE,2,2020,,,100.0,WRatio
,RICK ALLEN,N00033720,RICHARD W ALLEN,R,GA,12,2020,,,85.5,WRatio
,HENRY JOHNSON,N00027848,HANK JOHNSON,D,GA,4,2020,,,80.0,WRatio
,ROSA DELAURO,N00000615,ROSA DELAURO,D,CT,3,2020,,,100.0,WRatio
,MARY SCANLON,N00042706,MARY GAY SCANLON,D,PA,5,2020,,,100.0,token_set_ratio
,ABIGAIL SPANBERGER,N00041418,ABIGAIL SPANBERGER,D,VA,7,2020,,,100.0,WRatio
,ADRIANO ESPAILLAT,N00034549,ADRIANO ESPAILLAT,D,NY,13,2020,,,100.0,WRatio
,CHARLIE CRIST,N00002942,CHARLIE CRIST,D,FL,13,2020,,,100.0,WRatio
,DAVID MCKINLEY,N00031681,DAVID MCKINLEY,R,WV,1,2020,,,100.0,WRatio
,JASON CROW,N00040876,JASON CROW,D,CO,6,2020,,,100.0,WRatio
,BARRY LOUDERMILK,N00035347,BARRY LOUDERMILK,R,GA,11,2020,,,100.0,WRatio
,RO KHANNA,N00026427,RO KHANNA,D,CA,17,2020,,,100.0,WRatio
,VERONICA ESCOBAR,N00041702,VERONICA ESCOBAR,D,TX,16,2020,,,100.0,WRatio
,ANN KUSTER,N00030875,ANN KUSTER,D,NH,2,2020,,,100.0,WRatio
,LOUIE GOHMERT,N00026148,LOUIS B GOHMERT JR.,R,TX,1,2020,,,76.92307692307692,partial_ratio
,SCOTT PETERS,N00033591,SCOTT PETERS,D,CA,52,2020,,,100.0,WRatio
,ROBERT ADERHOLT,N00003028,ROBERT B ADERHOLT,R,AL,4,2020,,,100.0,token_set_ratio
,KEVIN BRADY,N00005883,KEVIN BRADY,R,TX,8,2020,,,100.0,WRatio
,DAVID PRICE,N00002260,DAVID PRICE,D,NC,4,2020,,,100.0,WRatio
,AMI BERA,N00030717,AMI BERA,D,CA,7,2020,,,100.0,WRatio
,EARL BLUMENAUER,N00007727,EARL BLUMENAUER,D,OR,3,2020,,,100.0,WRatio
,JIMMY GOMEZ,N00040597,JIMMY GOMEZ,D,CA,34,2020,,,100.0,WRatio
,BRIAN HIGGINS,N00027060,BRIAN HIGGINS,D,NY,26,2020,,,100.0,WRatio
,BRAD SHERMAN,N00006897,BRAD SHERMAN,D,CA,30,2020,,,100.0,WRatio
,JOE NEGUSE,N00041080,JOSEPH NEGUSE,D,CO,2,2020,,,86.95652173913044,WRatio
,LOIS FRANKEL,N00002893,LOIS FRANKEL,D,FL,21,2020,,,100.0,WRatio
,JOE CUNNINGHAM,N00041400,JOE CUNNINGHAM,D,SC,1,2020,,,100.0,WRatio
,CHRISSY HOULAHAN,N00040949,CHRISSY HOULAHAN,D,PA,6,2020,,,100.0,WRatio
,JOSEPH MORELLE,N00043207,JOSEPH D MORELLE,D,NY,25,2020,,,100.0,token_set_ratio
,BILL FLORES,N00031545,BILL FLORES,R,TX,17,2020,,,100.0,WRatio
,JOHN SARBANES,N00027751,JOHN SARBANES,D,MD,3,2020,,,100.0,WRatio
,STEPHANIE MURPHY,N00040133,STEPHANIE MURPHY,D,FL,7,2020,,,100.0,WRatio
,JACK BERGMAN,N00039533,JOHN BERGMAN,R,MI,1,2020,,,80.0,partial_ratio
,ERIC SWALWELL,N00033508,ERIC SWALWELL,D,CA,15,2020,,,100.0,WRatio
,ANTONIO DELGADO,N00040741,ANTONIO DELGADO,D,NY,19,2020,,,100.0,WRatio
,GREGORY MURPHY,N00044027,GREG MURPHY,R,NC,3,2020,,,88.0,WRatio
,VAL DEMINGS,N00033449,VAL DEMINGS,D,FL,10,2020,,,100.0,WRatio
,TOM RICE,N00033832,TOM RICE,R,SC,7,2020,,,100.0,WRatio
,PAUL TONKO,N00030196,PAUL TONKO,D,NY,20,2020,,,100.0,WRatio
,ED PERLMUTTER,N00027510,ED PERLMUTTER,D,CO,7,2020,,,100.0,WRatio
,MAC THORNBERRY,N00006052,MAC THORNBERRY,R,TX,13,2020,,,100.0,WRatio
,DEBBIE DINGELL,N00036149,DEBBIE DINGELL,D,MI,12,2020,,,100.0,WRatio
,JODY HICE,N00032243,JODY HICE,R,GA,10,2020,,,100.0,WRatio
,TROY BALDERSON,N00042194,TROY BALDERSON,R,OH,12,2020,,,100.0,WRatio
,TULSI GABBARD,N00033281,TULSI GABBARD,D,HI,2,2020,,,100.0,WRatio
,DAVID ROUZER,N00033527,DAVID ROUZER,R,NC,7,2020,,,100.0,WRatio
,SEAN MALONEY,N00034277,SEAN PATRICK MALONEY,D,NY,18,2020,,,100.0,token_set_ratio
,TERRI SEWELL,N00030622,TERRI A SEWELL,D,AL,7,2020,,,100.0,token_set_ratio
,BILL PASCRELL,N00000751,BILL PASCRELL JR.,D,NJ,9,2020,,,100.0,partial_ratio
,RAUL RUIZ,N00033510,RAUL RUIZ,D,CA,36,2020,,,100.0,WRatio
,KAY GRANGER,N00008799,KAY GRANGER,R,TX,12,2020,,,100.0,WRatio
,NYDIA VELáZQUEZ,N00001102,NYDIA VELAZQUEZ,D,NY,7,2020,,,90.3225806451613,token_set_ratio
,ELAINE LURIA,N00042293,ELAINE LURIA,D,VA,2,2020,,,100.0,WRatio
,GILBERT CISNEROS,N00041464,GIL CISNEROS,D,CA,39,2020,,,85.71428571428572,WRatio
,JIM COOPER,N00003132,JIM COOPER,D,TN,5,2020,,,100.0,WRatio
,SCOTT PERRY,N00034120,SCOTT PERRY,R,PA,10,2020,,,100.0,WRatio
,MICHAEL BURGESS,N00025219,MICHAEL BURGESS,R,TX,26,2020,,,100.0,WRatio
,BRADLEY BYRNE,N00035380,BRADLEY BYRNE,R,AL,1,2020,,,100.0,WRatio
,JUAN VARGAS,N00007021,JUAN VARGAS,D,CA,51,2020,,,100.0,WRatio
,COLIN ALLRED,N00040989,COLIN ALLRED,D,TX,32,2020,,,100.0,WRatio
,VERN BUCHANAN,N00027626,VERNON BUCHANAN,R,FL,16,2020,,,92.85714285714286,WRatio
,MARK TAKANO,N00006701,MARK TAKANO,D,CA,41,2020,,,100.0,WRatio
,ANDY LEVIN,N00042149,ANDY LEVIN,D,MI,9,2020,,,100.0,WRatio
,ANDY BIGGS,N00039293,ANDY BIGGS,R,AZ,5,2020,,,100.0,WRatio
,DEBBIE WASSERMAN SCHULTZ,N00026106,DEBBIE WASSERMAN SCHULTZ,D,FL,23,2020,,,100.0,WRatio
,KATHERINE CLARK,N00035278,KATHERINE CLARK,D,MA,5,2020,,,100.0,WRatio
,TOM EMMER,N00035440,TOM EMMER,R,MN,6,2020,,,100.0,WRatio
,AL GREEN,N00026686,AL GREEN,D,TX,9,2020,,,100.0,WRatio
,PETE OLSON,N00029285,PETE OLSON,R,TX,22,2020,,,100.0,WRatio
,BILL HUIZENGA,N00030673,BILL HUIZENGA,R,MI,2,2020,,,100.0,WRatio
,DAVID SCHWEIKERT,N00006460,DAVID SCHWEIKERT,R,AZ,6,2020,,,100.0,WRatio
,DANIEL WEBSTER,N00026335,DANIEL WEBSTER,R,FL,11,2020,,,100.0,WRatio
,BRENDA LAWRENCE,N00034068,BRENDA LAWRENCE,D,MI,14,2020,,,100.0,WRatio
,DAVID SCOTT,N00024871,DAVID SCOTT,D,GA,13,2020,,,100.0,WRatio
,JAMES HIMES,N00029070,JIM HIMES,D,CT,4,2020,,,80.0,WRatio
,ROBERT WITTMAN,N00029459,ROB WITTMAN,R,VA,1,2020,,,88.0,WRatio
,RASHIDA TLAIB,N00042649,RASHIDA TLAIB,D,MI,13,2020,,,100.0,WRatio
,DEVIN NUNES,N00007248,DEVIN NUNES,R,CA,22,2020,,,100.0,WRatio
,CHRIS PAPPAS,N00042161,CHRIS PAPPAS,D,NH,1,2020,,,100.0,WRatio
,DAN NEWHOUSE,N00036403,DAN NEWHOUSE,R,WA,4,2020,,,100.0,WRatio
,ANN WAGNER,N00033106,ANN WAGNER,R,MO,2,2020,,,100.0,WRatio
,HARLEY ROUDA,N00040666,HARLEY ROUDA,D,CA,48,2020,,,100.0,WRatio
,HALEY STEVENS,N00040915,HALEY STEVENS,D,MI,11,2020,,,100.0,WRatio
,MARIO DIAZ-BALART,N00025337,MARIO DIAZ-BALART,R,FL,25,2020,,,100.0,WRatio
,BRIAN MAST,N00037269,BRIAN MAST,R,FL,18,2020,,,100.0,WRatio
,STENY HOYER,N00001821,STENY H HOYER,D,MD,5,2020,,,100.0,token_set_ratio
,MIKE LEVIN,N00040667,MIKE LEVIN,D,CA,49,2020,,,100.0,WRatio
,SEAN CASTEN,N00041338,SEAN CASTEN,D,IL,6,2020,,,100.0,WRatio
,DEBRA HAALAND,N00040933,DEBRA HAALAND,D,NM,1,2020,,,100.0,WRatio
,ALEXANDER MOONEY,N00033814,ALEX MOONEY,R,WV,2,2020,,,81.4814814814815,WRatio
,NEAL DUNN,N00037442,NEAL DUNN,R,FL,2,2020,,,100.0,WRatio
,FRED KELLER,N00044065,FRED KELLER,R,PA,12,2020,,,100.0,WRatio
,BRIAN FITZPATRICK,N00038779,BRIAN FITZPATRICK,R,PA,1,2020,,,100.0,WRatio
,JOHN JOYCE,N00043242,JOHN JOYCE,R,PA,13,2020,,,100.0,WRatio
,ANTHONY GONZALEZ,N00041690,ANTHONY GONZALEZ,R,OH,16,2020,,,100.0,WRatio
,MIKE BOST,N00035420,MIKE BOST,R,IL,12,2020,,,100.0,WRatio
,W. STEUBE,N00042808,GREG STEUBE,R,FL,17,2020,,,87.5,partial_ratio
,DAVID KUSTOFF,N00025445,DAVID KUSTOFF,R,TN,8,2020,,,100.0,WRatio
,LLOYD SMUCKER,N00038781,LLOYD SMUCKER,R,PA,11,2020,,,100.0,WRatio
,WARREN DAVIDSON,N00038767,WARREN DAVIDSON,R,OH,8,2020,,,100.0,WRatio
,AUSTIN SCOTT,N00032457,AUSTIN SCOTT,R,GA,8,2020,,,100.0,WRatio
,JIM BANKS,N00037185,JIM BANKS,R,IN,3,2020,,,100.0,WRatio
,BEN CLINE,N00042296,BEN CLINE,R,VA,6,2020,,,100.0,WRatio
,BILL JOHNSON,N00032088,BILL JOHNSON,R,OH,6,2020,,,100.0,WRatio
,A. FERGUSON,N00039090,DREW FERGUSON,R,GA,3,2020,,,90.0,partial_ratio
,JODEY ARRINGTON,N00038285,JODEY ARRINGTON,R,TX,19,2020,,,100.0,WRatio
,ROGER WILLIAMS,N00030602,ROGER WILLIAMS,R,TX,25,2020,,,100.0,WRatio
,TOM REED,N00030949,TOM REED,R,NY,23,2020,,,100.0,WRatio
,VICENTE GONZALEZ,N00038809,VICENTE GONZALEZ,D,TX,15,2020,,,100.0,WRatio
,DEBBIE LESKO,N00042056,DEBBIE LESKO,R,AZ,8,2020,,,100.0,WRatio
,ANNA ESHOO,N00007335,ANNA ESHOO,D,CA,18,2020,,,100.0,WRatio
,JOE WILSON,N00024809,JOE WILSON,R,SC,2,2020,,,100.0,WRatio
,JANICE SCHAKOWSKY,N00004724,JAN SCHAKOWSKY,D,IL,9,2020,,,90.3225806451613,token_set_ratio
,MATT GAETZ,N00039503,MATT GAETZ,R,FL,1,2020,,,100.0,WRatio
,VICKY HARTZLER,N00031005,VICKY HARTZLER,R,MO,4,2020,,,100.0,WRatio
,JEFF FORTENBERRY,N00026631,JEFF FORTENBERRY,R,NE,1,2020,,,100.0,WRatio
,TED LIEU,N00035825,TED LIEU,D,CA,33,2020,,,100.0,WRatio
,LINDA SáNCHEZ,N00024870,LINDA SANCHEZ,D,CA,38,2020,,,88.88888888888889,WRatio
,STEVE COHEN,N00003225,STEVE COHEN,D,TN,9,2020,,,100.0,WRatio
,STEVE WOMACK,N00031857,STEVE WOMACK,R,AR,3,2020,,,100.0,WRatio
,GREG STANTON,N00041750,GREG STANTON,D,AZ,9,2020,,,100.0,WRatio
,DENVER RIGGLEMAN,N00043541,DENVER RIGGLEMAN,R,VA,5,2020,,,100.0,WRatio
,NANCY PELOSI,N00007360,NANCY PELOSI,D,CA,12,2020,,,100.0,WRatio
,JOE COURTNEY,N00024842,JOE COURTNEY,D,CT,2,2020,,,100.0,WRatio
,ALAN LOWENTHAL,N00033274,ALAN LOWENTHAL,D,CA,47,2020,,,100.0,WRatio
,DIANA DEGETTE,N00006134,DIANA DEGETTE,D,CO,1,2020,,,100.0,WRatio
,DAN BISHOP,N00044335,DAN BISHOP,R,NC,9,2020,,,100.0,WRatio
,ILHAN OMAR,N00043581,ILHAN OMAR,D,MN,5,2020,,,100.0,WRatio
,JOHN GARAMENDI,N00030856,JOHN GARAMENDI,D,CA,3,2020,,,100.0,WRatio
,DAVID TRONE,N00039122,DAVID TRONE,D,MD,6,2020,,,100.0,WRatio
,DAVID CICILLINE,N00032019,DAVID CICILLINE,D,RI,1,2020,,,100.0,WRatio
,ANDRé CARSON,N00029513,ANDRE CARSON,D,IN,7,2020,,,88.0,WRatio
,DANIEL MEUSER,N00029416,DAN MEUSER,R,PA,9,2020,,,86.95652173913044,WRatio
,SUSAN WILD,N00041997,SUSAN WILD,D,PA,7,2020,,,100.0,WRatio
,ELISE STEFANIK,N00035523,ELISE STEFANIK,R,NY,21,2020,,,100.0,WRatio
,DONALD BEYER,N00036018,DON BEYER,D,VA,8,2020,,,87.5,partial_ratio
,JIM HAGEDORN,N00031390,JIM HAGEDORN,R,MN,1,2020,,,100.0,WRatio
,SAM GRAVES,N00013323,SAM GRAVES,R,MO,6,2020,,,100.0,WRatio
,BRENDAN BOYLE,N00035307,BRENDAN BOYLE,D,PA,2,2020,,,100.0,WRatio
,ROGER MARSHALL,N00037034,ROGER MARSHALL,R,KS,1,2020,,,100.0,WRatio
,JOHN LARSON,N00000575,JOHN LARSON,D,CT,1,2020,,,100.0,WRatio
,TOM MALINOWSKI,N00041843,TOM MALINOWSKI,D,NJ,7,2020,,,100.0,WRatio
,DAN CRENSHAW,N00042224,DAN CRENSHAW,R,TX,2,2020,,,100.0,WRatio
,ANDY KIM,N00041370,ANDY KIM,D,NJ,3,2020,,,100.0,WRatio
,JERROLD NADLER,N00000939,JERROLD NADLER,D,NY,10,2020,,,100.0,WRatio
,JOHN RUTHERFORD,N00039777,JOHN RUTHERFORD,R,FL,4,2020,,,100.0,WRatio
,ANN KIRKPATRICK,N00029260,ANN KIRKPATRICK,D,AZ,2,2020,,,100.0,WRatio
,RICK LARSEN,N00009759,RICK LARSEN,D,WA,2,2020,,,100.0,WRatio
,FRED UPTON,N00004133,FRED UPTON,R,MI,6,2020,,,100.0,WRatio
,JUDY CHU,N00030600,JUDY CHU,D,CA,27,2020,,,100.0,WRatio
,BRYAN STEIL,N00043379,BRYAN STEIL,R,WI,1,2020,,,100.0,WRatio
,DOUG LAMBORN,N00028133,DOUGLAS L LAMBORN,R,CO,5,2020,,,82.75862068965517,WRatio
,BEN MCADAMS,N00042013,BEN MCADAMS,D,UT,4,2020,,,100.0,WRatio
,KWEISI MFUME,N00001799,KWEISI MFUME,D,MD,7,2020,,,100.0,WRatio
,GRACE NAPOLITANO,N00006789,GRACE NAPOLITANO,D,CA,32,2020,,,100.0,WRatio
,MICHAEL GUEST,N00042458,MICHAEL GUEST,R,MS,3,2020,,,100.0,WRatio
,JARED HUFFMAN,N00033030,JARED HUFFMAN,D,CA,2,2020,,,100.0,WRatio
,LANCE GOODEN,N00042237,LANCE GOODEN,R,TX,5,2020,,,100.0,WRatio
,KATHY CASTOR,N00027514,KATHY CASTOR,D,FL,14,2020,,,100.0,WRatio
,ANGIE CRAIG,N00037039,ANGIE CRAIG,D,MN,2,2020,,,100.0,WRatio
,LAUREN UNDERWOOD,N00041569,LAUREN A UNDERWOOD,D,IL,14,2020,,,100.0,token_set_ratio
,AYANNA PRESSLEY,N00042581,AYANNA PRESSLEY,D,MA,7,2020,,,100.0,WRatio
,BRADLEY SCHNEIDER,N00033101,BRAD SCHNEIDER,D,IL,10,2020,,,90.3225806451613,token_set_ratio
,MARC VEASEY,N00033839,MARC VEASEY,D,TX,33,2020,,,100.0,WRatio
,BARBARA LEE,N00008046,BARBARA LEE,D,CA,13,2020,,,100.0,WRatio
,DEAN PHILLIPS,N00041134,DEAN PHILLIPS,D,MN,3,2020,,,100.0,WRatio
,JERRY MCNERNEY,N00026926,JERRY MCNERNEY,D,CA,9,2020,,,100.0,WRatio
,KATHLEEN RICE,N00035927,KATHLEEN RICE,D,NY,4,2020,,,100.0,WRatio
,GWEN MOORE,N00026914,GWEN MOORE,D,WI,4,2020,,,100.0,WRatio
,MIKE QUIGLEY,N00030581,MIKE QUIGLEY,D,IL,5,2020,,,100.0,WRatio
,MICHAEL MCCAUL,N00026460,MICHAEL MCCAUL,R,TX,10,2020,,,100.0,WRatio
,DEREK KILMER,N00034453,DEREK KILMER,D,WA,6,2020,,,100.0,WRatio
,SHARICE DAVIDS,N00042626,SHARICE DAVIDS,D,KS,3,2020,,,100.0,WRatio
,ALEXANDRIA OCASIO-CORTEZ,N00041162,ALEXANDRIA OCASIO-CORTEZ,D,NY,14,2020,,,100.0,WRatio
,AL LAWSON,N00030642,AL LAWSON,D,FL,5,2020,,,100.0,WRatio
,PAUL COOK,N00034224,PAUL COOK,R,CA,8,2020,,,100.0,WRatio
,JACKIE SPEIER,N00029649,JACKIE SPEIER,D,CA,14,2020,,,100.0,WRatio
,CHERI BUSTOS,N00033390,CHERI BUSTOS,D,IL,17,2020,,,100.0,WRatio
,NITA LOWEY,N00001024,NITA M LOWEY,D,NY,17,2020,,,100.0,token_set_ratio
,MICHAEL WALTZ,N00042403,MICHAEL WALTZ,R,FL,6,2020,,,100.0,WRatio
,JEFFERSON VAN DREW,N00042164,JEFF VAN DREW,R,NJ,2,2020,,,83.87096774193549,WRatio
,TIM WALBERG,N00026368,TIM WALBERG,R,MI,7,2020,,,100.0,WRatio
,PETER DEFAZIO,N00007781,PETER DEFAZIO,D,OR,4,2020,,,100.0,WRatio
,THOMAS MASSIE,N00034041,THOMAS MASSIE,R,KY,4,2020,,,100.0,WRatio
,DWIGHT EVANS,N00038450,DWIGHT EVANS,D,PA,3,2020,,,100.0,WRatio
,CHELLIE PINGREE,N00013817,CHELLIE PINGREE,D,ME,1,2020,,,100.0,WRatio
,ANTHONY BRINDISI,N00041385,ANTHONY BRINDISI,D,NY,22,2020,,,100.0,WRatio
,SUZANNE BONAMICI,N00033474,SUZANNE BONAMICI,D,OR,1,2020,,,100.0,WRatio
,LUCY MCBATH,N00042813,LUCY MCBATH,D,GA,6,2020,,,100.0,WRatio
,TIM BURCHETT,N00041594,TIM BURCHETT,R,TN,2,2020,,,100.0,WRatio
,BILL FOSTER,N00029139,BILL FOSTER,D,IL,11,2020,,,100.0,WRatio
,BONNIE WATSON COLEMAN,N00036158,BONNIE WATSON COLEMAN,D,NJ,12,2020,,,100.0,WRatio
,ROBIN KELLY,N00035215,ROBIN KELLY,D,IL,2,2020,,,100.0,WRatio
,KATIE PORTER,N00040865,KATIE PORTER,D,CA,45,2020,,,100.0,WRatio
,JENNIFER WEXTON,N00041002,JENNIFER WEXTON,D,VA,10,2020,,,100.0,WRatio
,DANIEL KILDEE,N00033395,DAN KILDEE,D,MI,5,2020,,,86.95652173913044,WRatio
,KENDRA HORN,N00041394,KENDRA HORN,D,OK,5,2020,,,100.0,WRatio
,LEE ZELDIN,N00029404,LEE ZELDIN,R,NY,1,2020,,,100.0,WRatio
,GLENN THOMPSON,N00029736,GLENN THOMPSON,R,PA,15,2020,,,100.0,WRatio
,DARIN LAHOOD,N00037031,DARIN LAHOOD,R,IL,18,2020,,,100.0,WRatio
,STEVE STIVERS,N00029574,STEVE STIVERS,R,OH,15,2020,,,100.0,WRatio
,COLLIN PETERSON,N00004558,COLLIN PETERSON,D,MN,7,2020,,,100.0,WRatio
,FILEMON VELA,N00034349,FILEMON VELA,D,TX,34,2020,,,100.0,WRatio
,GARY PALMER,N00035691,GARY PALMER,R,AL,6,2020,,,100.0,WRatio
,WILLIAM TIMMONS,N00042715,WILLIAM TIMMONS,R,SC,4,2020,,,100.0,WRatio
,MIKE KELLY,N00031647,MIKE KELLY,R,PA,16,2020,,,100.0,WRatio
,GEORGE BUTTERFIELD,N00027035,G K BUTTERFIELD,D,NC,1,2020,,,89.65517241379311,partial_ratio
,PETE STAUBER,N00041511,PETE STAUBER,R,MN,8,2020,,,100.0,WRatio
,MADELEINE DEAN,N00042894,MADELEINE DEAN,D,PA,4,2020,,,100.0,WRatio
,TOM MCCLINTOCK,N00006863,TOM MCCLINTOCK,R,CA,4,2020,,,100.0,WRatio
,JOHN SHIMKUS,N00004961,JOHN SHIMKUS,R,IL,15,2020,,,100.0,WRatio
,MARCY KAPTUR,N00003522,MARCY KAPTUR,D,OH,9,2020,,,100.0,WRatio
,BOBBY RUSH,N00004887,BOBBY L RUSH,D,IL,1,2020,,,100.0,token_set_ratio
,KURT SCHRADER,N00030071,KURT SCHRADER,D,OR,5,2020,,,100.0,WRatio
,JOHN ROSE,N00041599,JOHN ROSE,R,TN,6,2020,,,100.0,WRatio
,ALBIO SIRES,N00027523,ALBIO SIRES,D,NJ,8,2020,,,100.0,WRatio
,HAKEEM JEFFRIES,N00033640,HAKEEM JEFFRIES,D,NY,8,2020,,,100.0,WRatio
,NANETTE BARRAGáN,N00037019,NANETTE BARRAGAN,D,CA,44,2020,,,93.33333333333333,partial_ratio
,SUSIE LEE,N00037247,SUSIE LEE,D,NV,3,2020,,,100.0,WRatio
,DORIS MATSUI,N00027459,DORIS MATSUI,D,CA,6,2020,,,100.0,WRatio
,SANFORD BISHOP,N00002674,SANFORD BISHOP,D,GA,2,2020,,,100.0,WRatio
,SETH MOULTON,N00035431,SETH MOULTON,D,MA,6,2020,,,100.0,WRatio
