dc_name,dc_date,newsletter_count,body_word_count_sum,fundraising_terms_sum,fundraising_ratio_mean,total_newsletters,dc_congress,dc_gender,dc_state,dc_district,dc_chamber,dc_party,fec_cid,fec_name,fec_cycle,fec_party_original,no_pacs,contrib_date,contrib_count,contrib_amount,avg_daily_contrib_count,avg_daily_contrib_amount,month_start,avg_month_daily_contrib_count,avg_month_daily_contrib_amount,avg_daily_contrib_count_td,avg_daily_contrib_amount_td,window_days,window_contrib_count,window_contrib_amount,avg_daily_fp_count_score,avg_daily_fp_amount_score,month_daily_count_score,month_daily_amount_score,avg_daily_td_count_score,avg_daily_td_amount_score
A. FERGUSON,2020-01-29,1,854,4,0.00468384074941452,44,116,M,GA,3,House,R,N00039090,DREW FERGUSON,2020.0,R, ,2020-01-29,3,1500.00,1,783.29,2020-01-01,1,401.61,1.16,894.28,3,3,1500.00,0.81,0.64,0.61,1.24,0.87,0.56
A. FERGUSON,2020-02-05,1,1617,1,0.0006184291898577613,44,116,M,GA,3,House,R,N00039090,DREW FERGUSON,2020.0,R, ,2020-02-05,1,25.00,1,783.29,2020-02-01,3,1086.59,1.17,885.46,3,1,25.00,0.27,0.01,0.09,0.01,0.28,0.01
A. FERGUSON,2020-02-12,1,1310,4,0.0030534351145038168,44,116,M,GA,3,House,R,N00039090,DREW FERGUSON,2020.0,R, ,2020-02-12,2,750.00,1,783.29,2020-02-01,3,1086.59,1.18,888.12,3,23,8850.00,6.20,3.77,2.10,2.71,6.51,3.32
A. FERGUSON,2020-03-03,1,1060,2,0.0018867924528301887,44,116,M,GA,3,House,R,N00039090,DREW FERGUSON,2020.0,R, ,2020-03-03,3,1860.00,1,783.29,2020-03-01,2,1156.77,1.35,908.29,3,5,1910.00,1.35,0.81,0.77,0.55,1.24,0.70
A. FERGUSON,2020-03-17,1,3044,1,0.000328515111695138,44,116,M,GA,3,House,R,N00039090,DREW FERGUSON,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
A. FERGUSON,2020-03-27,1,2572,9,0.003499222395023328,44,116,M,GA,3,House,R,N00039090,DREW FERGUSON,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
A. FERGUSON,2020-04-09,1,1389,2,0.0014398848092152627,44,116,M,GA,3,House,R,N00039090,DREW FERGUSON,2020.0,R, ,2020-04-09,1,25.00,1,783.29,2020-04-01,1,280.87,1.37,903.05,3,4,1125.00,1.08,0.48,0.93,1.34,0.97,0.42
A. FERGUSON,2020-04-17,1,461,0,0.0,44,116,M,GA,3,House,R,N00039090,DREW FERGUSON,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
A. FERGUSON,2020-06-08,1,597,0,0.0,44,116,M,GA,3,House,R,N00039090,DREW FERGUSON,2020.0,R, ,2020-06-08,3,110.00,1,783.29,2020-06-01,4,2446.83,1.45,860.55,3,7,4785.00,1.89,2.04,0.54,0.65,1.61,1.85
A. FERGUSON,2020-07-02,1,694,1,0.001440922190201729,44,116,M,GA,3,House,R,N00039090,DREW FERGUSON,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
A. FERGUSON,2020-09-02,1,908,0,0.0,44,116,M,GA,3,House,R,N00039090,DREW FERGUSON,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
A. FERGUSON,2020-09-17,1,1779,1,0.0005621135469364812,44,116,M,GA,3,House,R,N00039090,DREW FERGUSON,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
A. FERGUSON,2020-10-05,1,1717,3,0.0017472335468841002,44,116,M,GA,3,House,R,N00039090,DREW FERGUSON,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
A. FERGUSON,2020-12-12,1,1209,8,0.006617038875103391,44,116,M,GA,3,House,R,N00039090,DREW FERGUSON,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
A. MCEACHIN,2019-01-03,1,707,2,0.002828854314002829,44,116,M,VA,4,House,D,N00039327,DONALD MCEACHIN,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
A. MCEACHIN,2019-01-07,1,277,1,0.0036101083032490976,44,116,M,VA,4,House,D,N00039327,DONALD MCEACHIN,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
A. MCEACHIN,2019-01-22,1,748,1,0.001336898395721925,44,116,M,VA,4,House,D,N00039327,DONALD MCEACHIN,2020.0,D, ,2019-01-22,1,500.00,0,206.39,2019-01-01,0,332.26,0.30,162.50,1,1,500.00,1.75,2.42,1.19,1.50,3.33,3.08
A. MCEACHIN,2019-01-23,1,154,0,0.0,44,116,M,VA,4,House,D,N00039327,DONALD MCEACHIN,2020.0,D, ,2019-01-23,4,1000.00,0,206.39,2019-01-01,0,332.26,0.48,202.38,3,10,3300.00,5.83,5.33,3.97,3.31,7.00,5.44
A. MCEACHIN,2019-02-15,1,862,3,0.0034802784222737818,44,116,M,VA,4,House,D,N00039327,DONALD MCEACHIN,2020.0,D, ,2019-02-15,2,2000.00,0,206.39,2019-02-01,1,774.11,0.84,459.09,3,3,2150.00,1.75,3.47,0.85,0.93,1.19,1.56
A. MCEACHIN,2019-03-08,1,585,0,0.0,44,116,M,VA,4,House,D,N00039327,DONALD MCEACHIN,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
A. MCEACHIN,2019-03-19,1,471,1,0.0021231422505307855,44,116,M,VA,4,House,D,N00039327,DONALD MCEACHIN,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
A. MCEACHIN,2019-04-09,1,456,2,0.0043859649122807015,44,116,M,VA,4,House,D,N00039327,DONALD MCEACHIN,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
A. MCEACHIN,2019-04-15,1,247,0,0.0,44,116,M,VA,4,House,D,N00039327,DONALD MCEACHIN,2020.0,D, ,2019-04-15,1,5.00,0,206.39,2019-04-01,0,41.17,0.83,409.17,3,4,200.00,2.33,0.32,2.86,1.62,1.60,0.16
A. MCEACHIN,2019-05-28,1,643,3,0.004665629860031105,44,116,M,VA,4,House,D,N00039327,DONALD MCEACHIN,2020.0,D, ,2019-05-28,2,500.00,0,206.39,2019-05-01,0,152.42,0.77,312.98,3,7,2700.00,4.08,4.36,3.29,5.90,3.01,2.88
A. MCEACHIN,2019-06-17,1,243,0,0.0,44,116,M,VA,4,House,D,N00039327,DONALD MCEACHIN,2020.0,D, ,2019-06-17,3,195.00,0,206.39,2019-06-01,2,1723.67,0.96,431.87,3,4,695.00,2.33,1.12,0.57,0.13,1.38,0.54
A. MCEACHIN,2019-07-10,1,246,0,0.0,44,116,M,VA,4,House,D,N00039327,DONALD MCEACHIN,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
A. MCEACHIN,2019-07-25,1,514,1,0.0019455252918287938,44,116,M,VA,4,House,D,N00039327,DONALD MCEACHIN,2020.0,D, ,2019-07-25,1,5.00,0,206.39,2019-07-01,0,83.06,1.01,497.08,3,1,5.00,0.58,0.01,0.43,0.02,0.33,0.00
A. MCEACHIN,2019-09-03,1,225,0,0.0,44,116,M,VA,4,House,D,N00039327,DONALD MCEACHIN,2020.0,D, ,2019-09-03,1,15.00,0,206.39,2019-09-01,0,255.17,0.99,431.19,3,1,15.00,0.58,0.02,0.38,0.02,0.34,0.01
A. MCEACHIN,2019-09-05,1,224,0,0.0,44,116,M,VA,4,House,D,N00039327,DONALD MCEACHIN,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
A. MCEACHIN,2019-09-23,1,282,0,0.0,44,116,M,VA,4,House,D,N00039327,DONALD MCEACHIN,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
A. MCEACHIN,2019-10-28,1,329,0,0.0,44,116,M,VA,4,House,D,N00039327,DONALD MCEACHIN,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
A. MCEACHIN,2019-11-04,1,174,1,0.005747126436781609,44,116,M,VA,4,House,D,N00039327,DONALD MCEACHIN,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
A. MCEACHIN,2019-11-26,1,122,0,0.0,44,116,M,VA,4,House,D,N00039327,DONALD MCEACHIN,2020.0,D, ,2019-11-26,1,500.00,0,206.39,2019-11-01,0,75.33,0.92,353.16,3,1,500.00,0.58,0.81,0.45,2.21,0.36,0.47
A. MCEACHIN,2020-01-08,1,152,0,0.0,44,116,M,VA,4,House,D,N00039327,DONALD MCEACHIN,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
A. MCEACHIN,2020-01-13,1,220,0,0.0,44,116,M,VA,4,House,D,N00039327,DONALD MCEACHIN,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
A. MCEACHIN,2020-02-14,1,290,0,0.0,44,116,M,VA,4,House,D,N00039327,DONALD MCEACHIN,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
A. MCEACHIN,2020-03-09,1,256,0,0.0,44,116,M,VA,4,House,D,N00039327,DONALD MCEACHIN,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
A. MCEACHIN,2020-03-16,1,885,2,0.0022598870056497176,44,116,M,VA,4,House,D,N00039327,DONALD MCEACHIN,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
A. MCEACHIN,2020-04-03,1,312,0,0.0,44,116,M,VA,4,House,D,N00039327,DONALD MCEACHIN,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
A. MCEACHIN,2020-04-08,1,348,0,0.0,44,116,M,VA,4,House,D,N00039327,DONALD MCEACHIN,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
A. MCEACHIN,2020-04-17,1,847,6,0.0070838252656434475,44,116,M,VA,4,House,D,N00039327,DONALD MCEACHIN,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
A. MCEACHIN,2020-04-24,1,876,2,0.00228310502283105,44,116,M,VA,4,House,D,N00039327,DONALD MCEACHIN,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
A. MCEACHIN,2020-05-02,1,535,0,0.0,44,116,M,VA,4,House,D,N00039327,DONALD MCEACHIN,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
A. MCEACHIN,2020-05-08,1,836,1,0.0011961722488038277,44,116,M,VA,4,House,D,N00039327,DONALD MCEACHIN,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
A. MCEACHIN,2020-05-15,1,462,1,0.0021645021645021645,44,116,M,VA,4,House,D,N00039327,DONALD MCEACHIN,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
A. MCEACHIN,2020-05-29,1,646,0,0.0,44,116,M,VA,4,House,D,N00039327,DONALD MCEACHIN,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
A. MCEACHIN,2020-06-26,1,689,1,0.001451378809869376,44,116,M,VA,4,House,D,N00039327,DONALD MCEACHIN,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
A. MCEACHIN,2020-07-18,1,582,0,0.0,44,116,M,VA,4,House,D,N00039327,DONALD MCEACHIN,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
A. MCEACHIN,2020-08-03,1,405,0,0.0,44,116,M,VA,4,House,D,N00039327,DONALD MCEACHIN,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
A. MCEACHIN,2020-08-14,1,551,1,0.0018148820326678765,44,116,M,VA,4,House,D,N00039327,DONALD MCEACHIN,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
A. MCEACHIN,2020-08-21,1,746,3,0.004021447721179625,44,116,M,VA,4,House,D,N00039327,DONALD MCEACHIN,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
A. MCEACHIN,2020-08-28,1,756,2,0.0026455026455026454,44,116,M,VA,4,House,D,N00039327,DONALD MCEACHIN,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
A. MCEACHIN,2020-09-11,1,587,0,0.0,44,116,M,VA,4,House,D,N00039327,DONALD MCEACHIN,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
A. MCEACHIN,2020-09-18,1,848,1,0.0011792452830188679,44,116,M,VA,4,House,D,N00039327,DONALD MCEACHIN,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
A. MCEACHIN,2020-09-26,1,618,0,0.0,44,116,M,VA,4,House,D,N00039327,DONALD MCEACHIN,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
A. MCEACHIN,2020-10-15,1,610,1,0.001639344262295082,44,116,M,VA,4,House,D,N00039327,DONALD MCEACHIN,2020.0,D, ,2020-10-15,6,3957.00,0,206.39,2020-10-01,1,533.35,0.57,208.96,3,9,4252.00,5.25,6.87,2.45,2.66,5.30,6.78
A. MCEACHIN,2020-10-30,1,269,0,0.0,44,116,M,VA,4,House,D,N00039327,DONALD MCEACHIN,2020.0,D, ,2020-10-30,1,5.00,0,206.39,2020-10-01,1,533.35,0.60,222.73,3,5,100.00,2.91,0.16,1.36,0.06,2.79,0.15
A. MCEACHIN,2020-11-14,1,496,0,0.0,44,116,M,VA,4,House,D,N00039327,DONALD MCEACHIN,2020.0,,,,0,0.00,0,0.00,,0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00
ABBY FINKENAUER,2019-02-12,1,194,1,0.005154639175257732,73,116,F,IA,1,House,D,N00040888,ABBY FINKENAUER,2020.0,D, ,2019-02-12,8,13700.00,8,5672.16,2019-02-01,2,2661.96,2.05,1651.61,3,13,18000.00,0.53,1.06,1.54,2.25,2.12,3.63
ABBY FINKENAUER,2019-02-28,1,336,1,0.002976190476190476,73,116,F,IA,1,House,D,N00040888,ABBY FINKENAUER,2020.0,D, ,2019-02-28,16,4150.00,8,5672.16,2019-02-01,2,2661.96,2.12,1911.14,3,18,6150.00,0.73,0.36,2.13,0.77,2.83,1.07
ABBY FINKENAUER,2019-03-15,1,390,0,0.0,73,116,F,IA,1,House,D,N00040888,ABBY FINKENAUER,2020.0,D, ,2019-03-15,6,4700.00,8,5672.16,2019-03-01,8,9689.55,2.14,1774.25,3,18,10200.00,0.73,0.60,0.71,0.35,2.81,1.92
ABBY FINKENAUER,2019-04-12,1,236,1,0.00423728813559322,73,116,F,IA,1,House,D,N00040888,ABBY FINKENAUER,2020.0,D, ,2019-04-12,2,500.00,8,5672.16,2019-04-01,4,2932.60,4.06,4358.11,3,9,7628.00,0.36,0.45,0.73,0.87,0.74,0.58
ABBY FINKENAUER,2019-05-17,1,334,0,0.0,73,116,F,IA,1,House,D,N00040888,ABBY FINKENAUER,2020.0,D, ,2019-05-17,3,604.00,8,5672.16,2019-05-01,3,2542.97,4.17,4030.53,3,8,4518.00,0.32,0.27,0.69,0.59,0.64,0.37
ABBY FINKENAUER,2019-06-04,1,249,0,0.0,73,116,F,IA,1,House,D,N00040888,ABBY FINKENAUER,2020.0,D, ,2019-06-04,3,510.00,8,5672.16,2019-06-01,7,6285.57,4.14,3782.37,3,9,1902.00,0.36,0.11,0.42,0.10,0.73,0.17
ABBY FINKENAUER,2019-07-10,1,1763,1,0.0005672149744753262,73,116,F,IA,1,House,D,N00040888,ABBY FINKENAUER,2020.0,D, ,2019-07-10,4,4150.00,8,5672.16,2019-07-01,4,2696.97,4.57,4153.30,3,14,7235.00,0.57,0.43,1.06,0.89,1.02,0.58
ABBY FINKENAUER,2019-10-28,1,308,0,0.0,73,116,F,IA,1,House,D,N00040888,ABBY FINKENAUER,2020.0,D, ,2019-10-28,7,8516.00,8,5672.16,2019-10-01,6,3087.45,5.33,4283.73,3,43,35956.00,1.74,2.11,2.21,3.88,2.69,2.80
ABBY FINKENAUER,2019-12-05,1,677,0,0.0,73,116,F,IA,1,House,D,N00040888,ABBY FINKENAUER,2020.0,D, ,2019-12-05,10,4550.00,8,5672.16,2019-12-01,14,12737.81,5.94,4606.15,3,34,30727.00,1.38,1.81,0.80,0.80,1.91,2.22
ABBY FINKENAUER,2019-12-11,1,75,0,0.0,73,116,F,IA,1,House,D,N00040888,ABBY FINKENAUER,2020.0,D, ,2019-12-11,12,22200.00,8,5672.16,2019-12-01,14,12737.81,5.99,4689.05,3,33,38235.00,1.34,2.25,0.77,1.00,1.84,2.72
ABBY FINKENAUER,2019-12-19,1,176,0,0.0,73,116,F,IA,1,House,D,N00040888,ABBY FINKENAUER,2020.0,D, ,2019-12-19,6,1700.00,8,5672.16,2019-12-01,14,12737.81,6.09,4752.63,3,27,13593.00,1.09,0.80,0.63,0.36,1.48,0.95
