name,id,match_attribute1,match_attribute2,match_attribute3,append_attribute1,append_attribute2,append_attribute3
DEBBIE DINGELL,,D,MI,12,,,
JODY HICE,,R,GA,10,,,
TROY BALDERSON,,R,OH,12,,,
TULSI GABBARD,,D,HI,2,,,
DAVID ROUZER,,R,NC,7,,,
SEAN MALONEY,,D,NY,18,,,
TERRI SEWELL,,D,AL,7,,,
BILL PASCRELL,,D,NJ,9,,,
RAUL RUIZ,,D,CA,36,,,
KAY GRANGER,,R,TX,12,,,
NYDIA VELáZQUEZ,,D,NY,7,,,
ELAINE LURIA,,D,VA,2,,,
GILBERT CISNEROS,,D,CA,39,,,
SUSAN BROOKS,,R,IN,5,,,
JIM COOPER,,D,TN,5,,,
SCOTT PERRY,,R,PA,10,,,
MARTHA ROBY,,R,AL,2,,,
MICHAEL BURGESS,,R,TX,26,,,
BRADLEY BYRNE,,R,AL,1,,,
JUAN VARGAS,,D,CA,51,,,
COLIN ALLRED,,D,TX,32,,,
VERN BUCHANAN,,R,FL,16,,,
MARK TAKANO,,D,CA,41,,,
ANDY LEVIN,,D,MI,9,,,
ANDY BIGGS,,R,AZ,5,,,
DEBBIE WASSERMAN SCHULTZ,,D,FL,23,,,
KATHERINE CLARK,,D,MA,5,,,
ROBERT SCOTT,,D,VA,3,,,
TOM EMMER,,R,MN,6,,,
AL GREEN,,D,TX,9,,,
PETE OLSON,,R,TX,22,,,
BILL HUIZENGA,,R,MI,2,,,
DAVID SCHWEIKERT,,R,AZ,6,,,
DANIEL WEBSTER,,R,FL,11,,,
BRENDA LAWRENCE,,D,MI,14,,,
DAVID SCOTT,,D,GA,13,,,
JAMES HIMES,,D,CT,4,,,
ROBERT WITTMAN,,R,VA,1,,,
RASHIDA TLAIB,,D,MI,13,,,
DEVIN NUNES,,R,CA,22,,,
CHRIS PAPPAS,,D,NH,1,,,
DAN NEWHOUSE,,R,WA,4,,,
ANN WAGNER,,R,MO,2,,,
HARLEY ROUDA,,D,CA,48,,,
HALEY STEVENS,,D,MI,11,,,
MARIO DIAZ-BALART,,R,FL,25,,,
BRIAN MAST,,R,FL,18,,,
STENY HOYER,,D,MD,5,,,
MIKE LEVIN,,D,CA,49,,,
ROB WOODALL,,R,GA,7,,,
SEAN CASTEN,,D,IL,6,,,
DEBRA HAALAND,,D,NM,1,,,
ALEXANDER MOONEY,,R,WV,2,,,
NEAL DUNN,,R,FL,2,,,
FRED KELLER,,R,PA,12,,,
BRIAN FITZPATRICK,,R,PA,1,,,
JOHN JOYCE,,R,PA,13,,,
ANTHONY GONZALEZ,,R,OH,16,,,
MIKE BOST,,R,IL,12,,,
W. STEUBE,,R,FL,17,,,
DAVID KUSTOFF,,R,TN,8,,,
LLOYD SMUCKER,,R,PA,11,,,
WARREN DAVIDSON,,R,OH,8,,,
AUSTIN SCOTT,,R,GA,8,,,
JIM BANKS,,R,IN,3,,,
BEN CLINE,,R,VA,6,,,
BILL JOHNSON,,R,OH,6,,,
A. FERGUSON,,R,GA,3,,,
JODEY ARRINGTON,,R,TX,19,,,
ROGER WILLIAMS,,R,TX,25,,,
TOM REED,,R,NY,23,,,
VICENTE GONZALEZ,,D,TX,15,,,
DEBBIE LESKO,,R,AZ,8,,,
ANNA ESHOO,,D,CA,18,,,
JOE WILSON,,R,SC,2,,,
JANICE SCHAKOWSKY,,D,IL,9,,,
MATT GAETZ,,R,FL,1,,,
VICKY HARTZLER,,R,MO,4,,,
JEFF FORTENBERRY,,R,NE,1,,,
TED LIEU,,D,CA,33,,,
LINDA SáNCHEZ,,D,CA,38,,,
STEVE COHEN,,D,TN,9,,,
STEVE WOMACK,,R,AR,3,,,
GREG STANTON,,D,AZ,9,,,
DENVER RIGGLEMAN,,R,VA,5,,,
NANCY PELOSI,,D,CA,12,,,
JOE COURTNEY,,D,CT,2,,,
ALAN LOWENTHAL,,D,CA,47,,,
DIANA DEGETTE,,D,CO,1,,,
DAN BISHOP,,R,NC,9,,,
ILHAN OMAR,,D,MN,5,,,
JOHN GARAMENDI,,D,CA,3,,,
DAVID TRONE,,D,MD,6,,,
DAVID CICILLINE,,D,RI,1,,,
ANDRé CARSON,,D,IN,7,,,
DANIEL MEUSER,,R,PA,9,,,
SUSAN WILD,,D,PA,7,,,
ELISE STEFANIK,,R,NY,21,,,
DONALD BEYER,,D,VA,8,,,
JIM HAGEDORN,,R,MN,1,,,
SAM GRAVES,,R,MO,6,,,
BRENDAN BOYLE,,D,PA,2,,,
ROGER MARSHALL,,R,KS,1,,,
JOHN LARSON,,D,CT,1,,,
TOM MALINOWSKI,,D,NJ,7,,,
DAN CRENSHAW,,R,TX,2,,,
ANDY KIM,,D,NJ,3,,,
JERROLD NADLER,,D,NY,10,,,
JOHN RUTHERFORD,,R,FL,4,,,
ANN KIRKPATRICK,,D,AZ,2,,,
RICK LARSEN,,D,WA,2,,,
FRED UPTON,,R,MI,6,,,
JUDY CHU,,D,CA,27,,,
BRYAN STEIL,,R,WI,1,,,
DOUG LAMBORN,,R,CO,5,,,
BEN MCADAMS,,D,UT,4,,,
KWEISI MFUME,,D,MD,7,,,
GRACE NAPOLITANO,,D,CA,32,,,
MICHAEL GUEST,,R,MS,3,,,
JARED HUFFMAN,,D,CA,2,,,
LANCE GOODEN,,R,TX,5,,,
KATHY CASTOR,,D,FL,14,,,
ANGIE CRAIG,,D,MN,2,,,
LAUREN UNDERWOOD,,D,IL,14,,,
AYANNA PRESSLEY,,D,MA,7,,,
BRADLEY SCHNEIDER,,D,IL,10,,,
MARC VEASEY,,D,TX,33,,,
BARBARA LEE,,D,CA,13,,,
DEAN PHILLIPS,,D,MN,3,,,
JERRY MCNERNEY,,D,CA,9,,,
KATHLEEN RICE,,D,NY,4,,,
GWEN MOORE,,D,WI,4,,,
MIKE QUIGLEY,,D,IL,5,,,
MICHAEL MCCAUL,,R,TX,10,,,
DEREK KILMER,,D,WA,6,,,
SHARICE DAVIDS,,D,KS,3,,,
ALEXANDRIA OCASIO-CORTEZ,,D,NY,14,,,
AL LAWSON,,D,FL,5,,,
PAUL COOK,,R,CA,8,,,
JACKIE SPEIER,,D,CA,14,,,
CHERI BUSTOS,,D,IL,17,,,
NITA LOWEY,,D,NY,17,,,
MICHAEL WALTZ,,R,FL,6,,,
JEFFERSON VAN DREW,,R,NJ,2,,,
TIM WALBERG,,R,MI,7,,,
BEN LUJáN,,D,NM,3,,,
PETER DEFAZIO,,D,OR,4,,,
THOMAS MASSIE,,R,KY,4,,,
DWIGHT EVANS,,D,PA,3,,,
CHELLIE PINGREE,,D,ME,1,,,
ANTHONY BRINDISI,,D,NY,22,,,
SUZANNE BONAMICI,,D,OR,1,,,
LUCY MCBATH,,D,GA,6,,,
TIM BURCHETT,,R,TN,2,,,
BILL FOSTER,,D,IL,11,,,
BONNIE WATSON COLEMAN,,D,NJ,12,,,
ROBIN KELLY,,D,IL,2,,,
CYNTHIA AXNE,,D,IA,3,,,
KATIE PORTER,,D,CA,45,,,
JENNIFER WEXTON,,D,VA,10,,,
DANIEL KILDEE,,D,MI,5,,,
KENDRA HORN,,D,OK,5,,,
LEE ZELDIN,,R,NY,1,,,
GLENN THOMPSON,,R,PA,15,,,
DARIN LAHOOD,,R,IL,18,,,
STEVE STIVERS,,R,OH,15,,,
COLLIN PETERSON,,D,MN,7,,,
FILEMON VELA,,D,TX,34,,,
GARY PALMER,,R,AL,6,,,
WILLIAM TIMMONS,,R,SC,4,,,
MIKE KELLY,,R,PA,16,,,
GEORGE BUTTERFIELD,,D,NC,1,,,
PETE STAUBER,,R,MN,8,,,
MADELEINE DEAN,,D,PA,4,,,
TOM MCCLINTOCK,,R,CA,4,,,
JOHN SHIMKUS,,R,IL,15,,,
MARCY KAPTUR,,D,OH,9,,,
BOBBY RUSH,,D,IL,1,,,
KURT SCHRADER,,D,OR,5,,,
JOHN ROSE,,R,TN,6,,,
ALBIO SIRES,,D,NJ,8,,,
HAKEEM JEFFRIES,,D,NY,8,,,
NANETTE BARRAGáN,,D,CA,44,,,
SUSIE LEE,,D,NV,3,,,
DORIS MATSUI,,D,CA,6,,,
SANFORD BISHOP,,D,GA,2,,,
SETH MOULTON,,D,MA,6,,,
SYLVIA GARCIA,,D,TX,29,,,
JAMIE RASKIN,,D,MD,8,,,
MIKE THOMPSON,,D,CA,5,,,
RANDY WEBER,,R,TX,14,,,
JAMES COMER,,R,KY,1,,,
PRAMILA JAYAPAL,,D,WA,7,,,
MICHAEL DOYLE,,D,PA,18,,,
A. MCEACHIN,,D,VA,4,,,
JEFF DUNCAN,,R,SC,3,,,
ADAM SMITH,,D,WA,9,,,
RUSS FULCHER,,R,ID,1,,,
CONOR LAMB,,D,PA,17,,,
ROBERT LATTA,,R,OH,5,,,
JIMMY PANETTA,,D,CA,20,,,
DANIEL LIPINSKI,,D,IL,3,,,
BETTY MCCOLLUM,,D,MN,4,,,
NORMA TORRES,,D,CA,35,,,
LLOYD DOGGETT,,D,TX,35,,,
DEBBIE MUCARSEL-POWELL,,D,FL,26,,,
PETE AGUILAR,,D,CA,31,,,
JAMES LANGEVIN,,D,RI,2,,,
RAúL GRIJALVA,,D,AZ,3,,,
CLAY HIGGINS,,R,LA,3,,,
KEN CALVERT,,R,CA,42,,,
JIM COSTA,,D,CA,16,,,
ABBY FINKENAUER,,D,IA,1,,,
TOM COLE,,R,OK,4,,,
JAHANA HAYES,,D,CT,5,,,
JOHN LEWIS,,D,GA,5,,,
MAX ROSE,,D,NY,11,,,
DINA TITUS,,D,NV,1,,,
JOHN CURTIS,,R,UT,3,,,
GRACE MENG,,D,NY,6,,,
YVETTE CLARKE,,D,NY,9,,,
MICHAEL SIMPSON,,R,ID,2,,,
CHRIS JACOBS,,R,NY,27,,,
KAREN BASS,,D,CA,37,,,
RICHARD HUDSON,,R,NC,8,,,
WILL HURD,,R,TX,23,,,
MIKE GARCIA,,R,CA,25,,,
GREG PENCE,,R,IN,6,,,
TJ COX,,D,CA,21,,,
DONNA SHALALA,,D,FL,27,,,
GARRET GRAVES,,R,LA,6,,,
LARRY BUCSHON,,R,IN,8,,,
DOUG COLLINS,,R,GA,9,,,
LUCILLE ROYBAL-ALLARD,,D,CA,40,,,
EMANUEL CLEAVER,,D,MO,5,,,
GREG WALDEN,,R,OR,2,,,
BRETT GUTHRIE,,R,KY,2,,,
KIM SCHRIER,,D,WA,8,,,
JOSH HARDER,,D,CA,10,,,
RUBEN GALLEGO,,D,AZ,7,,,
BOB GIBBS,,R,OH,7,,,
GARLAND BARR,,R,KY,6,,,
DENNY HECK,,D,WA,10,,,
MARK GREEN,,R,TN,7,,,
MIKE JOHNSON,,R,LA,4,,,
ZOE LOFGREN,,D,CA,19,,,
DONALD PAYNE,,D,NJ,10,,,
THEODORE DEUTCH,,D,FL,22,,,
FREDERICA WILSON,,D,FL,24,,,
MARCIA FUDGE,,D,OH,11,,,
JOHN CARTER,,R,TX,31,,,
KEN BUCK,,R,CO,4,,,
ADAM KINZINGER,,R,IL,16,,,
RALPH NORMAN,,R,SC,5,,,
THOMAS SUOZZI,,D,NY,3,,,
JOHN MOOLENAAR,,R,MI,4,,,
JAMES CLYBURN,,D,SC,6,,,
TOM GRAVES,,R,GA,14,,,
HAROLD ROGERS,,R,KY,5,,,
GUY RESCHENTHALER,,R,PA,14,,,
JAMES BAIRD,,R,IN,4,,,
MIKE ROGERS,,R,AL,3,,,
SCOTT TIPTON,,R,CO,3,,,
CAROLYN MALONEY,,D,NY,12,,,
F. SENSENBRENNER,,R,WI,5,,,
CHIP ROY,,R,TX,21,,,
STEVE KING,,R,IA,4,,,
JOSH GOTTHEIMER,,D,NJ,5,,,
C. RUPPERSBERGER,,D,MD,2,,,
STEVEN WATKINS,,R,KS,2,,,
CEDRIC RICHMOND,,D,LA,2,,,
PAUL MITCHELL,,O,MI,10,,,
JOSé SERRANO,,D,NY,15,,,
DOUG LAMALFA,,R,CA,1,,,
JOSEPH KENNEDY,,D,MA,4,,,
JARED GOLDEN,,D,ME,2,,,
JACKIE WALORSKI,,R,IN,2,,,
ELIOT ENGEL,,D,NY,16,,,
JOHN RATCLIFFE,,R,TX,4,,,
ANDY HARRIS,,R,MD,1,,,
TONY CáRDENAS,,D,CA,29,,,
PETER VISCLOSKY,,D,IN,1,,,
TED YOHO,,R,FL,3,,,
DAVID JOYCE,,R,OH,14,,,
CHRIS COLLINS,,R,NY,27,,,
SEAN DUFFY,,R,WI,7,,,
MO BROOKS,,R,AL,5,,,
BRUCE WESTERMAN,,R,AR,4,,,
JOAQUIN CASTRO,,D,TX,20,,,
JULIA BROWNLEY,,D,CA,26,,,
ADAM SCHIFF,,D,CA,28,,,
ELISSA SLOTKIN,,D,MI,8,,,
MARK MEADOWS,,R,NC,11,,,
TOM O�HALLERAN,,D,AZ,1,,,
MARK AMODEI,,R,NV,2,,,
KENNY MARCHANT,,R,TX,24,,,
JESúS GARCíA,,D,IL,4,,,
DUNCAN HUNTER,,R,CA,50,,,
RALPH ABRAHAM,,R,LA,5,,,
KATIE HILL,,D,CA,25,,,
GEORGE HOLDING,,R,NC,2,,,
JOHN YARMUTH,,D,KY,3,,,
STEPHEN LYNCH,,D,MA,8,,,
SHEILA JACKSON LEE,,D,TX,18,,,
ELIJAH CUMMINGS,,D,MD,7,,,
FRANCIS ROONEY,,R,FL,19,,,
JUSTIN AMASH,,R,MI,3,,,
FRANK LUCAS,,R,OK,3,,,
DONALD NORCROSS,,D,NJ,1,,,
RON KIND,,D,WI,3,,,
MARK POCAN,,D,WI,2,,,
TOM MARINO,,R,PA,12,,,
