name,id,match_attribute1,match_attribute2,match_attribute3,append_attribute1,append_attribute2,append_attribute3
Terri A Sewell,N00030622,D,AL,7,2020,,
Terri A Sewell,N00030622,D,AL,7,2020,,
Terri A Sewell,N00030622,D,AL,7,2020,,
Terri A Sewell,N00030622,D,AL,7,2020,,
Terri A Sewell,N00030622,D,AL,7,2020,,
Terri A Sewell,N00030622,D,AL,7,2020,,
Terri A Sewell,N00030622,D,AL,7,2020,,
Terri A Sewell,N00030622,D,AL,7,2020,,
Terri A Sewell,N00030622,D,AL,7,2020,,
Terri A Sewell,N00030622,D,AL,7,2020,,
Terri A Sewell,N00030622,D,AL,7,2020,,
Terri A Sewell,N00030622,D,AL,7,2020,,
Terri A Sewell,N00030622,D,AL,7,2020,,
Terri A Sewell,N00030622,D,AL,7,2020,,
Terri A Sewell,N00030622,D,AL,7,2020,,
Terri A Sewell,N00030622,D,AL,7,2020,,
Terri A Sewell,N00030622,D,AL,7,2020,,
Terri A Sewell,N00030622,D,AL,7,2020,,
Terri A Sewell,N00030622,D,AL,7,2020,,
Terri A Sewell,N00030622,D,AL,7,2020,,
Terri A Sewell,N00030622,D,AL,7,2020,,
Terri A Sewell,N00030622,D,AL,7,2020,,
Terri A Sewell,N00030622,D,AL,7,2020,,
Terri A Sewell,N00030622,D,AL,7,2020,,
Terri A Sewell,N00030622,D,AL,7,2020,,
Terri A Sewell,N00030622,D,AL,7,2020,,
Terri A Sewell,N00030622,D,AL,7,2020,,
Terri A Sewell,N00030622,D,AL,7,2020,,
Terri A Sewell,N00030622,D,AL,7,2020,,
Terri A Sewell,N00030622,D,AL,7,2020,,
Terri A Sewell,N00030622,D,AL,7,2020,,
Terri A Sewell,N00030622,D,AL,7,2020,,
Terri A Sewell,N00030622,D,AL,7,2020,,
Terri A Sewell,N00030622,D,AL,7,2020,,
Terri A Sewell,N00030622,D,AL,7,2020,,
Terri A Sewell,N00030622,D,AL,7,2020,,
Terri A Sewell,N00030622,D,AL,7,2020,,
Terri A Sewell,N00030622,D,AL,7,2020,,
Terri A Sewell,N00030622,D,AL,7,2020,,
Terri A Sewell,N00030622,D,AL,7,2020,,
Terri A Sewell,N00030622,D,AL,7,2020,,
Terri A Sewell,N00030622,D,AL,7,2020,,
Terri A Sewell,N00030622,D,AL,7,2020,,
Rick Crawford,N00030770,R,AR,1,2020,,
Rick Crawford,N00030770,R,AR,1,2020,,
Rick Crawford,N00030770,R,AR,1,2020,,
Rick Crawford,N00030770,R,AR,1,2020,,
Rick Crawford,N00030770,R,AR,1,2020,,
Rick Crawford,N00030770,R,AR,1,2020,,
Rick Crawford,N00030770,R,AR,1,2020,,
Rick Crawford,N00030770,R,AR,1,2020,,
Rick Crawford,N00030770,R,AR,1,2020,,
Rick Crawford,N00030770,R,AR,1,2020,,
Rick Crawford,N00030770,R,AR,1,2020,,
Rick Crawford,N00030770,R,AR,1,2020,,
Rick Crawford,N00030770,R,AR,1,2020,,
Rick Crawford,N00030770,R,AR,1,2020,,
Rick Crawford,N00030770,R,AR,1,2020,,
Rick Crawford,N00030770,R,AR,1,2020,,
Rick Crawford,N00030770,R,AR,1,2020,,
Rick Crawford,N00030770,R,AR,1,2020,,
Rick Crawford,N00030770,R,AR,1,2020,,
Rick Crawford,N00030770,R,AR,1,2020,,
Rick Crawford,N00030770,R,AR,1,2020,,
Rick Crawford,N00030770,R,AR,1,2020,,
Rick Crawford,N00030770,R,AR,1,2020,,
Rick Crawford,N00030770,R,AR,1,2020,,
Rick Crawford,N00030770,R,AR,1,2020,,
Rick Crawford,N00030770,R,AR,1,2020,,
Rick Crawford,N00030770,R,AR,1,2020,,
Rick Crawford,N00030770,R,AR,1,2020,,
Rick Crawford,N00030770,R,AR,1,2020,,
Rick Crawford,N00030770,R,AR,1,2020,,
Rick Crawford,N00030770,R,AR,1,2020,,
Rick Crawford,N00030770,R,AR,1,2020,,
Rick Crawford,N00030770,R,AR,1,2020,,
Rick Crawford,N00030770,R,AR,1,2020,,
Rick Crawford,N00030770,R,AR,1,2020,,
Rick Crawford,N00030770,R,AR,1,2020,,
Rick Crawford,N00030770,R,AR,1,2020,,
Rick Crawford,N00030770,R,AR,1,2020,,
Rick Crawford,N00030770,R,AR,1,2020,,
Rick Crawford,N00030770,R,AR,1,2020,,
Rick Crawford,N00030770,R,AR,1,2020,,
Rick Crawford,N00030770,R,AR,1,2020,,
Rick Crawford,N00030770,R,AR,1,2020,,
Rick Crawford,N00030770,R,AR,1,2020,,
Rick Crawford,N00030770,R,AR,1,2020,,
Rick Crawford,N00030770,R,AR,1,2020,,
Rick Crawford,N00030770,R,AR,1,2020,,
Rick Crawford,N00030770,R,AR,1,2020,,
Rick Crawford,N00030770,R,AR,1,2020,,
Rick Crawford,N00030770,R,AR,1,2020,,
Rick Crawford,N00030770,R,AR,1,2020,,
Rick Crawford,N00030770,R,AR,1,2020,,
Rick Crawford,N00030770,R,AR,1,2020,,
Rick Crawford,N00030770,R,AR,1,2020,,
Rick Crawford,N00030770,R,AR,1,2020,,
Rick Crawford,N00030770,R,AR,1,2020,,
Rick Crawford,N00030770,R,AR,1,2020,,
Rick Crawford,N00030770,R,AR,1,2020,,
Rick Crawford,N00030770,R,AR,1,2020,,
Rick Crawford,N00030770,R,AR,1,2020,,
Rick Crawford,N00030770,R,AR,1,2020,,
Rick Crawford,N00030770,R,AR,1,2020,,
Rick Crawford,N00030770,R,AR,1,2020,,
Rick Crawford,N00030770,R,AR,1,2020,,
Rick Crawford,N00030770,R,AR,1,2020,,
Rick Crawford,N00030770,R,AR,1,2020,,
Rick Crawford,N00030770,R,AR,1,2020,,
Rick Crawford,N00030770,R,AR,1,2020,,
Rick Crawford,N00030770,R,AR,1,2020,,
Rick Crawford,N00030770,R,AR,1,2020,,
Rick Crawford,N00030770,R,AR,1,2020,,
Steve Womack,N00031857,R,AR,3,2020,,
Steve Womack,N00031857,R,AR,3,2020,,
Steve Womack,N00031857,R,AR,3,2020,,
Steve Womack,N00031857,R,AR,3,2020,,
Steve Womack,N00031857,R,AR,3,2020,,
Steve Womack,N00031857,R,AR,3,2020,,
Steve Womack,N00031857,R,AR,3,2020,,
Steve Womack,N00031857,R,AR,3,2020,,
Steve Womack,N00031857,R,AR,3,2020,,
Steve Womack,N00031857,R,AR,3,2020,,
Steve Womack,N00031857,R,AR,3,2020,,
Steve Womack,N00031857,R,AR,3,2020,,
Steve Womack,N00031857,R,AR,3,2020,,
Steve Womack,N00031857,R,AR,3,2020,,
Steve Womack,N00031857,R,AR,3,2020,,
Steve Womack,N00031857,R,AR,3,2020,,
Steve Womack,N00031857,R,AR,3,2020,,
Steve Womack,N00031857,R,AR,3,2020,,
Steve Womack,N00031857,R,AR,3,2020,,
Steve Womack,N00031857,R,AR,3,2020,,
Steve Womack,N00031857,R,AR,3,2020,,
Steve Womack,N00031857,R,AR,3,2020,,
Steve Womack,N00031857,R,AR,3,2020,,
Steve Womack,N00031857,R,AR,3,2020,,
Steve Womack,N00031857,R,AR,3,2020,,
Steve Womack,N00031857,R,AR,3,2020,,
Steve Womack,N00031857,R,AR,3,2020,,
Steve Womack,N00031857,R,AR,3,2020,,
Steve Womack,N00031857,R,AR,3,2020,,
Steve Womack,N00031857,R,AR,3,2020,,
Steve Womack,N00031857,R,AR,3,2020,,
Steve Womack,N00031857,R,AR,3,2020,,
Steve Womack,N00031857,R,AR,3,2020,,
Steve Womack,N00031857,R,AR,3,2020,,
Steve Womack,N00031857,R,AR,3,2020,,
Steve Womack,N00031857,R,AR,3,2020,,
Steve Womack,N00031857,R,AR,3,2020,,
Steve Womack,N00031857,R,AR,3,2020,,
Steve Womack,N00031857,R,AR,3,2020,,
Steve Womack,N00031857,R,AR,3,2020,,
Steve Womack,N00031857,R,AR,3,2020,,
Steve Womack,N00031857,R,AR,3,2020,,
Steve Womack,N00031857,R,AR,3,2020,,
Steve Womack,N00031857,R,AR,3,2020,,
Steve Womack,N00031857,R,AR,3,2020,,
Steve Womack,N00031857,R,AR,3,2020,,
Steve Womack,N00031857,R,AR,3,2020,,
Steve Womack,N00031857,R,AR,3,2020,,
Steve Womack,N00031857,R,AR,3,2020,,
Steve Womack,N00031857,R,AR,3,2020,,
Steve Womack,N00031857,R,AR,3,2020,,
Steve Womack,N00031857,R,AR,3,2020,,
Steve Womack,N00031857,R,AR,3,2020,,
Steve Womack,N00031857,R,AR,3,2020,,
Steve Womack,N00031857,R,AR,3,2020,,
Steve Womack,N00031857,R,AR,3,2020,,
Steve Womack,N00031857,R,AR,3,2020,,
Steve Womack,N00031857,R,AR,3,2020,,
Steve Womack,N00031857,R,AR,3,2020,,
Steve Womack,N00031857,R,AR,3,2020,,
Steve Womack,N00031857,R,AR,3,2020,,
Steve Womack,N00031857,R,AR,3,2020,,
Steve Womack,N00031857,R,AR,3,2020,,
Steve Womack,N00031857,R,AR,3,2020,,
Steve Womack,N00031857,R,AR,3,2020,,
Steve Womack,N00031857,R,AR,3,2020,,
Steve Womack,N00031857,R,AR,3,2020,,
Steve Womack,N00031857,R,AR,3,2020,,
Steve Womack,N00031857,R,AR,3,2020,,
Steve Womack,N00031857,R,AR,3,2020,,
Steve Womack,N00031857,R,AR,3,2020,,
Steve Womack,N00031857,R,AR,3,2020,,
Steve Womack,N00031857,R,AR,3,2020,,
Steve Womack,N00031857,R,AR,3,2020,,
Steve Womack,N00031857,R,AR,3,2020,,
Steve Womack,N00031857,R,AR,3,2020,,
Steve Womack,N00031857,R,AR,3,2020,,
Steve Womack,N00031857,R,AR,3,2020,,
Steve Womack,N00031857,R,AR,3,2020,,
Steve Womack,N00031857,R,AR,3,2020,,
Steve Womack,N00031857,R,AR,3,2020,,
Steve Womack,N00031857,R,AR,3,2020,,
Steve Womack,N00031857,R,AR,3,2020,,
Steve Womack,N00031857,R,AR,3,2020,,
Steve Womack,N00031857,R,AR,3,2020,,
Steve Womack,N00031857,R,AR,3,2020,,
Steve Womack,N00031857,R,AR,3,2020,,
Steve Womack,N00031857,R,AR,3,2020,,
Steve Womack,N00031857,R,AR,3,2020,,
Steve Womack,N00031857,R,AR,3,2020,,
Steve Womack,N00031857,R,AR,3,2020,,
Steve Womack,N00031857,R,AR,3,2020,,
Steve Womack,N00031857,R,AR,3,2020,,
Steve Womack,N00031857,R,AR,3,2020,,
Steve Womack,N00031857,R,AR,3,2020,,
Steve Womack,N00031857,R,AR,3,2020,,
Steve Womack,N00031857,R,AR,3,2020,,
Steve Womack,N00031857,R,AR,3,2020,,
Steve Womack,N00031857,R,AR,3,2020,,
Steve Womack,N00031857,R,AR,3,2020,,
Steve Womack,N00031857,R,AR,3,2020,,
Steve Womack,N00031857,R,AR,3,2020,,
Steve Womack,N00031857,R,AR,3,2020,,
Steve Womack,N00031857,R,AR,3,2020,,
Steve Womack,N00031857,R,AR,3,2020,,
Steve Womack,N00031857,R,AR,3,2020,,
Steve Womack,N00031857,R,AR,3,2020,,
Steve Womack,N00031857,R,AR,3,2020,,
Steve Womack,N00031857,R,AR,3,2020,,
Steve Womack,N00031857,R,AR,3,2020,,
Steve Womack,N00031857,R,AR,3,2020,,
Steve Womack,N00031857,R,AR,3,2020,,
Steve Womack,N00031857,R,AR,3,2020,,
Steve Womack,N00031857,R,AR,3,2020,,
Steve Womack,N00031857,R,AR,3,2020,,
Steve Womack,N00031857,R,AR,3,2020,,
Steve Womack,N00031857,R,AR,3,2020,,
Steve Womack,N00031857,R,AR,3,2020,,
Steve Womack,N00031857,R,AR,3,2020,,
Steve Womack,N00031857,R,AR,3,2020,,
Steve Womack,N00031857,R,AR,3,2020,,
Steve Womack,N00031857,R,AR,3,2020,,
Steve Womack,N00031857,R,AR,3,2020,,
Paul Gosar,N00030771,R,AZ,4,2020,,
Paul Gosar,N00030771,R,AZ,4,2020,,
Paul Gosar,N00030771,R,AZ,4,2020,,
Paul Gosar,N00030771,R,AZ,4,2020,,
Paul Gosar,N00030771,R,AZ,4,2020,,
Paul Gosar,N00030771,R,AZ,4,2020,,
Paul Gosar,N00030771,R,AZ,4,2020,,
Paul Gosar,N00030771,R,AZ,4,2020,,
Paul Gosar,N00030771,R,AZ,4,2020,,
Paul Gosar,N00030771,R,AZ,4,2020,,
Paul Gosar,N00030771,R,AZ,4,2020,,
Paul Gosar,N00030771,R,AZ,4,2020,,
Paul Gosar,N00030771,R,AZ,4,2020,,
Paul Gosar,N00030771,R,AZ,4,2020,,
Paul Gosar,N00030771,R,AZ,4,2020,,
Paul Gosar,N00030771,R,AZ,4,2020,,
Paul Gosar,N00030771,R,AZ,4,2020,,
Paul Gosar,N00030771,R,AZ,4,2020,,
Paul Gosar,N00030771,R,AZ,4,2020,,
Paul Gosar,N00030771,R,AZ,4,2020,,
Paul Gosar,N00030771,R,AZ,4,2020,,
Paul Gosar,N00030771,R,AZ,4,2020,,
Paul Gosar,N00030771,R,AZ,4,2020,,
Paul Gosar,N00030771,R,AZ,4,2020,,
Paul Gosar,N00030771,R,AZ,4,2020,,
Paul Gosar,N00030771,R,AZ,4,2020,,
Paul Gosar,N00030771,R,AZ,4,2020,,
Paul Gosar,N00030771,R,AZ,4,2020,,
Paul Gosar,N00030771,R,AZ,4,2020,,
Paul Gosar,N00030771,R,AZ,4,2020,,
Paul Gosar,N00030771,R,AZ,4,2020,,
Paul Gosar,N00030771,R,AZ,4,2020,,
Paul Gosar,N00030771,R,AZ,4,2020,,
Paul Gosar,N00030771,R,AZ,4,2020,,
Paul Gosar,N00030771,R,AZ,4,2020,,
Paul Gosar,N00030771,R,AZ,4,2020,,
Paul Gosar,N00030771,R,AZ,4,2020,,
Paul Gosar,N00030771,R,AZ,4,2020,,
Paul Gosar,N00030771,R,AZ,4,2020,,
Paul Gosar,N00030771,R,AZ,4,2020,,
Paul Gosar,N00030771,R,AZ,4,2020,,
Paul Gosar,N00030771,R,AZ,4,2020,,
Paul Gosar,N00030771,R,AZ,4,2020,,
Paul Gosar,N00030771,R,AZ,4,2020,,
Paul Gosar,N00030771,R,AZ,4,2020,,
Paul Gosar,N00030771,R,AZ,4,2020,,
Paul Gosar,N00030771,R,AZ,4,2020,,
Paul Gosar,N00030771,R,AZ,4,2020,,
Paul Gosar,N00030771,R,AZ,4,2020,,
Paul Gosar,N00030771,R,AZ,4,2020,,
Paul Gosar,N00030771,R,AZ,4,2020,,
Paul Gosar,N00030771,R,AZ,4,2020,,
Paul Gosar,N00030771,R,AZ,4,2020,,
Paul Gosar,N00030771,R,AZ,4,2020,,
Paul Gosar,N00030771,R,AZ,4,2020,,
Paul Gosar,N00030771,R,AZ,4,2020,,
Paul Gosar,N00030771,R,AZ,4,2020,,
Paul Gosar,N00030771,R,AZ,4,2020,,
