target_id,target_name,matched_candidate_id,matched_candidate_name,matched_attribute1,matched_attribute2,matched_attribute3,append_attribute1,append_attribute2,append_attribute3,similarity_score,matched_scorer
,ROBERT WITTMAN,N00029459,ROB WITTMAN,R,VA,1,2020,,,88.0,WRatio
,GWEN MOORE,N00026914,GWEN MOORE,D,WI,4,2020,,,100.0,WRatio
,VERONICA ESCOBAR,N00041702,VERONICA ESCOBAR,D,TX,16,2020,,,100.0,WRatio
,ADRIANO ESPAILLAT,N00034549,ADRIANO ESPAILLAT,D,NY,13,2020,,,100.0,WRatio
,TROY BALDERSON,N00042194,TROY BALDERSON,R,OH,12,2020,,,100.0,WRatio
,AL GREEN,N00026686,AL GREEN,D,TX,9,2020,,,100.0,WRatio
,TODD YOUNG,N00030670,TODD YOUNG,R,IN,0,2020,,,100.0,WRatio
,JACK BERGMAN,N00039533,JOHN BERGMAN,R,MI,1,2020,,,80.0,partial_ratio
,RALPH NORMAN,N00027783,RALPH NORMAN,R,SC,5,2020,,,100.0,WRatio
,STEVE SCALISE,N00009660,STEVE SCALISE,R,LA,1,2020,,,100.0,WRatio
,MAZIE HIRONO,N00028139,MAZIE K HIRONO,D,HI,0,2020,,,100.0,token_set_ratio
,ED CASE,N00025882,ED CASE,D,HI,1,2020,,,100.0,WRatio
,LLOYD SMUCKER,N00038781,LLOYD SMUCKER,R,PA,11,2020,,,100.0,WRatio
,CHIP ROY,N00042268,CHIP ROY,R,TX,21,2020,,,100.0,WRatio
,MIKE ROUNDS,N00035187,MIKE ROUNDS,R,SD,0,2020,,,100.0,WRatio
,JOE WILSON,N00024809,JOE WILSON,R,SC,2,2020,,,100.0,WRatio
,CHRISSY HOULAHAN,N00040949,CHRISSY HOULAHAN,D,PA,6,2020,,,100.0,WRatio
,ROBERT WITTMAN,N00029459,ROB WITTMAN,R,VA,1,2020,,,88.0,WRatio
,ADRIANO ESPAILLAT,N00034549,ADRIANO ESPAILLAT,D,NY,13,2020,,,100.0,WRatio
,WARREN DAVIDSON,N00038767,WARREN DAVIDSON,R,OH,8,2020,,,100.0,WRatio
,PAUL TONKO,N00030196,PAUL TONKO,D,NY,20,2020,,,100.0,WRatio
,GUS BILIRAKIS,N00027462,GUS BILIRAKIS,R,FL,12,2020,,,100.0,WRatio
,BRENDAN BOYLE,N00035307,BRENDAN BOYLE,D,PA,2,2020,,,100.0,WRatio
,LINDA SÁNCHEZ,N00024870,LINDA SANCHEZ,D,CA,38,2020,,,92.3076923076923,WRatio
,LANCE GOODEN,N00042237,LANCE GOODEN,R,TX,5,2020,,,100.0,WRatio
,RO KHANNA,N00026427,RO KHANNA,D,CA,17,2020,,,100.0,WRatio
,JAMES HIMES,N00029070,JIM HIMES,D,CT,4,2020,,,80.0,WRatio
,PETE STAUBER,N00041511,PETE STAUBER,R,MN,8,2020,,,100.0,WRatio
,STEVE SCALISE,N00009660,STEVE SCALISE,R,LA,1,2020,,,100.0,WRatio
,BRIAN SCHATZ,N00028138,BRIAN SCHATZ,D,HI,0,2020,,,100.0,WRatio
,JERRY MORAN,N00005282,JERRY MORAN,R,KS,0,2020,,,100.0,WRatio
,SHARICE DAVIDS,N00042626,SHARICE DAVIDS,D,KS,3,2020,,,100.0,WRatio
,DANIEL WEBSTER,N00026335,DANIEL WEBSTER,R,FL,11,2020,,,100.0,WRatio
,STEVE WOMACK,N00031857,STEVE WOMACK,R,AR,3,2020,,,100.0,WRatio
,ROBERT WITTMAN,N00029459,ROB WITTMAN,R,VA,1,2020,,,88.0,WRatio
,AL GREEN,N00026686,AL GREEN,D,TX,9,2020,,,100.0,WRatio
,ANN WAGNER,N00033106,ANN WAGNER,R,MO,2,2020,,,100.0,WRatio
,ROBERT WITTMAN,N00029459,ROB WITTMAN,R,VA,1,2020,,,88.0,WRatio
,JASON CROW,N00040876,JASON CROW,D,CO,6,2020,,,100.0,WRatio
,JARED HUFFMAN,N00033030,JARED HUFFMAN,D,CA,2,2020,,,100.0,WRatio
,CHRIS PAPPAS,N00042161,CHRIS PAPPAS,D,NH,1,2020,,,100.0,WRatio
,TOM EMMER,N00035440,TOM EMMER,R,MN,6,2020,,,100.0,WRatio
,JOAQUIN CASTRO,N00033316,JOAQUIN CASTRO,D,TX,20,2020,,,100.0,WRatio
,JAHANA HAYES,N00043421,JAHANA HAYES,D,CT,5,2020,,,100.0,WRatio
,ROGER WICKER,N00003280,ROGER WICKER,R,MS,0,2020,,,100.0,WRatio
,ROBERT WITTMAN,N00029459,ROB WITTMAN,R,VA,1,2020,,,88.0,WRatio
,KEVIN CRAMER,N00004614,KEVIN CRAMER,R,ND,0,2020,,,100.0,WRatio
,RUSS FULCHER,N00041335,RUSS FULCHER,R,ID,1,2020,,,100.0,WRatio
,RAND PAUL,N00030836,RAND PAUL,R,KY,0,2020,,,100.0,WRatio
,DAVID ROUZER,N00033527,DAVID ROUZER,R,NC,7,2020,,,100.0,WRatio
,ELISE STEFANIK,N00035523,ELISE STEFANIK,R,NY,21,2020,,,100.0,WRatio
,AUSTIN SCOTT,N00032457,AUSTIN SCOTT,R,GA,8,2020,,,100.0,WRatio
,PATRICK RYAN,N00034277,SEAN PATRICK MALONEY,D,NY,18,2020,,,85.5,WRatio
,ELISE STEFANIK,N00035523,ELISE STEFANIK,R,NY,21,2020,,,100.0,WRatio
,ROSA DELAURO,N00000615,ROSA DELAURO,D,CT,3,2020,,,100.0,WRatio
,NEAL DUNN,N00037442,NEAL DUNN,R,FL,2,2020,,,100.0,WRatio
,JASON SMITH,N00035282,JASON SMITH,R,MO,8,2020,,,100.0,WRatio
,STEVE SCALISE,N00009660,STEVE SCALISE,R,LA,1,2020,,,100.0,WRatio
,RON ESTES,N00040712,RON ESTES,R,KS,4,2020,,,100.0,WRatio
,DAN CRENSHAW,N00042224,DAN CRENSHAW,R,TX,2,2020,,,100.0,WRatio
,LLOYD SMUCKER,N00038781,LLOYD SMUCKER,R,PA,11,2020,,,100.0,WRatio
,MIKE BOST,N00035420,MIKE BOST,R,IL,12,2020,,,100.0,WRatio
,JOE NEGUSE,N00041080,JOSEPH NEGUSE,D,CO,2,2020,,,86.95652173913044,WRatio
,DAVID KUSTOFF,N00025445,DAVID KUSTOFF,R,TN,8,2020,,,100.0,WRatio
,BRIAN BABIN,N00005736,BRIAN BABIN,R,TX,36,2020,,,100.0,WRatio
,KATHY CASTOR,N00027514,KATHY CASTOR,D,FL,14,2020,,,100.0,WRatio
,ROGER WILLIAMS,N00030602,ROGER WILLIAMS,R,TX,25,2020,,,100.0,WRatio
,GUS BILIRAKIS,N00027462,GUS BILIRAKIS,R,FL,12,2020,,,100.0,WRatio
,RICK ALLEN,N00033720,RICHARD W ALLEN,R,GA,12,2020,,,85.5,WRatio
,JOHN JOYCE,N00043242,JOHN JOYCE,R,PA,13,2020,,,100.0,WRatio
,MICHAEL MCCAUL,N00026460,MICHAEL MCCAUL,R,TX,10,2020,,,100.0,WRatio
,W. STEUBE,N00042808,GREG STEUBE,R,FL,17,2020,,,87.5,partial_ratio
,DAVID JOYCE,N00035007,DAVID P JOYCE,R,OH,14,2020,,,100.0,token_set_ratio
,MICHAEL SIMPSON,N00006263,MIKE SIMPSON,R,ID,2,2020,,,81.81818181818181,partial_ratio
,EARL CARTER,N00035346,BUDDY CARTER,R,GA,1,2020,,,77.77777777777779,partial_ratio
,GUY RESCHENTHALER,N00041871,GUY RESCHENTHALER,R,PA,14,2020,,,100.0,WRatio
,J. CORREA,N00037260,LOU CORREA,D,CA,46,2020,,,87.5,partial_ratio
,SUZAN DELBENE,N00030693,SUZAN DELBENE,D,WA,1,2020,,,100.0,WRatio
,JIMMY GOMEZ,N00040597,JIMMY GOMEZ,D,CA,34,2020,,,100.0,WRatio
,MICHAEL CLOUD,N00041882,MICHAEL CLOUD,R,TX,27,2020,,,100.0,WRatio
,MIKE JOHNSON,N00039106,MIKE JOHNSON,R,LA,4,2020,,,100.0,WRatio
,RICK SCOTT,N00043290,RICK SCOTT,R,FL,0,2020,,,100.0,WRatio
,GLENN GROTHMAN,N00036409,GLENN S GROTHMAN,R,WI,6,2020,,,100.0,token_set_ratio
,JOHN LARSON,N00000575,JOHN LARSON,D,CT,1,2020,,,100.0,WRatio
,KIRSTEN GILLIBRAND,N00027658,KIRSTEN GILLIBRAND,D,NY,0,2020,,,100.0,WRatio
,JONI ERNST,N00035483,JONI ERNST,R,IA,0,2020,,,100.0,WRatio
,CHARLES GRASSLEY,N00001758,CHUCK GRASSLEY,R,IA,0,2020,,,78.26086956521739,partial_ratio
,PAUL TONKO,N00030196,PAUL TONKO,D,NY,20,2020,,,100.0,WRatio
,RICK SCOTT,N00043290,RICK SCOTT,R,FL,0,2020,,,100.0,WRatio
,JODEY ARRINGTON,N00038285,JODEY ARRINGTON,R,TX,19,2020,,,100.0,WRatio
,J. CORREA,N00037260,LOU CORREA,D,CA,46,2020,,,87.5,partial_ratio
,DARREN SOTO,N00037422,DARREN SOTO,D,FL,9,2020,,,100.0,WRatio
,MICHAEL SIMPSON,N00006263,MIKE SIMPSON,R,ID,2,2020,,,81.81818181818181,partial_ratio
,BARRY LOUDERMILK,N00035347,BARRY LOUDERMILK,R,GA,11,2020,,,100.0,WRatio
,ANDY BIGGS,N00039293,ANDY BIGGS,R,AZ,5,2020,,,100.0,WRatio
,STEVE SCALISE,N00009660,STEVE SCALISE,R,LA,1,2020,,,100.0,WRatio
,DON BACON,N00037049,DON BACON,R,NE,2,2020,,,100.0,WRatio
,J. HILL,N00035792,FRENCH HILL,R,AR,2,2020,,,85.5,WRatio
,ROBERT WITTMAN,N00029459,ROB WITTMAN,R,VA,1,2020,,,88.0,WRatio
,SAM GRAVES,N00013323,SAM GRAVES,R,MO,6,2020,,,100.0,WRatio
,ANDY HARRIS,N00029147,ANDY HARRIS,R,MD,1,2020,,,100.0,WRatio
,MIKE QUIGLEY,N00030581,MIKE QUIGLEY,D,IL,5,2020,,,100.0,WRatio
,ELISE STEFANIK,N00035523,ELISE STEFANIK,R,NY,21,2020,,,100.0,WRatio
,TED CRUZ,N00033085,TED CRUZ,R,TX,0,2020,,,100.0,WRatio
,JONI ERNST,N00035483,JONI ERNST,R,IA,0,2020,,,100.0,WRatio
,BRYAN STEIL,N00043379,BRYAN STEIL,R,WI,1,2020,,,100.0,WRatio
,BONNIE WATSON COLEMAN,N00036158,BONNIE WATSON COLEMAN,D,NJ,12,2020,,,100.0,WRatio
,STEVE WOMACK,N00031857,STEVE WOMACK,R,AR,3,2020,,,100.0,WRatio
,JOE COURTNEY,N00024842,JOE COURTNEY,D,CT,2,2020,,,100.0,WRatio
,MARSHA BLACKBURN,N00003105,MARSHA BLACKBURN,R,TN,0,2020,,,100.0,WRatio
,SUSIE LEE,N00037247,SUSIE LEE,D,NV,3,2020,,,100.0,WRatio
,JOAQUIN CASTRO,N00033316,JOAQUIN CASTRO,D,TX,20,2020,,,100.0,WRatio
,STEVE COHEN,N00003225,STEVE COHEN,D,TN,9,2020,,,100.0,WRatio
,BRIAN FITZPATRICK,N00038779,BRIAN FITZPATRICK,R,PA,1,2020,,,100.0,WRatio
,BETTY MCCOLLUM,N00012942,BETTY MCCOLLUM,D,MN,4,2020,,,100.0,WRatio
,LIZZIE FLETCHER,N00041194,LIZZIE FLETCHER,D,TX,7,2020,,,100.0,WRatio
,RANDY WEBER,N00033539,RANDY WEBER,R,TX,14,2020,,,100.0,WRatio
,MIKIE SHERRILL,N00041154,MIKIE SHERRILL,D,NJ,11,2020,,,100.0,WRatio
,DAN NEWHOUSE,N00036403,DAN NEWHOUSE,R,WA,4,2020,,,100.0,WRatio
,KEVIN HERN,N00040829,KEVIN HERN,R,OK,1,2020,,,100.0,WRatio
,JOSEPH MORELLE,N00043207,JOSEPH D MORELLE,D,NY,25,2020,,,100.0,token_set_ratio
,LUCY MCBATH,N00042813,LUCY MCBATH,D,GA,6,2020,,,100.0,WRatio
,PRAMILA JAYAPAL,N00038858,PRAMILA JAYAPAL,D,WA,7,2020,,,100.0,WRatio
,TIM SCOTT,N00031782,TIM SCOTT,R,SC,0,2020,,,100.0,WRatio
,RO KHANNA,N00026427,RO KHANNA,D,CA,17,2020,,,100.0,WRatio
,FREDERICA WILSON,N00030650,FREDERICA WILSON,D,FL,24,2020,,,100.0,WRatio
,THOMAS TIFFANY,N00045307,TOM TIFFANY,R,WI,7,2020,,,88.0,WRatio
,GLENN THOMPSON,N00029736,GLENN THOMPSON,R,PA,15,2020,,,100.0,WRatio
,MICHAEL MCCAUL,N00026460,MICHAEL MCCAUL,R,TX,10,2020,,,100.0,WRatio
,BRUCE WESTERMAN,N00035527,BRUCE WESTERMAN,R,AR,4,2020,,,100.0,WRatio
,JOHN CARTER,N00025095,JOHN CARTER,R,TX,31,2020,,,100.0,WRatio
,JEFF MERKLEY,N00029303,JEFF MERKLEY,D,OR,0,2020,,,100.0,WRatio
,MIKE LEE,N00031696,MIKE LEE,R,UT,0,2020,,,100.0,WRatio
,FRANK PALLONE,N00000781,FRANK PALLONE JR.,D,NJ,6,2020,,,100.0,partial_ratio
,ANGIE CRAIG,N00037039,ANGIE CRAIG,D,MN,2,2020,,,100.0,WRatio
,VIRGINIA FOXX,N00026166,VIRGINIA FOXX,R,NC,5,2020,,,100.0,WRatio
,BRETT GUTHRIE,N00029675,BRETT GUTHRIE,R,KY,2,2020,,,100.0,WRatio
,JOHN CORNYN,N00024852,JOHN CORNYN,R,TX,0,2020,,,100.0,WRatio
,ELISE STEFANIK,N00035523,ELISE STEFANIK,R,NY,21,2020,,,100.0,WRatio
,JARED GOLDEN,N00041668,JARED GOLDEN,D,ME,2,2020,,,100.0,WRatio
,TODD YOUNG,N00030670,TODD YOUNG,R,IN,0,2020,,,100.0,WRatio
,DIANA DEGETTE,N00006134,DIANA DEGETTE,D,CO,1,2020,,,100.0,WRatio
,RICK ALLEN,N00033720,RICHARD W ALLEN,R,GA,12,2020,,,85.5,WRatio
,AL GREEN,N00026686,AL GREEN,D,TX,9,2020,,,100.0,WRatio
,MADELEINE DEAN,N00042894,MADELEINE DEAN,D,PA,4,2020,,,100.0,WRatio
,AL GREEN,N00026686,AL GREEN,D,TX,9,2020,,,100.0,WRatio
,JASON CROW,N00040876,JASON CROW,D,CO,6,2020,,,100.0,WRatio
,MICHAEL BENNET,N00030608,MICHAEL BENNET,D,CO,0,2020,,,100.0,WRatio
,NEAL DUNN,N00037442,NEAL DUNN,R,FL,2,2020,,,100.0,WRatio
,SHELLEY CAPITO,N00009771,SHELLEY MOORE CAPITO,R,WV,0,2020,,,100.0,token_set_ratio
,LANCE GOODEN,N00042237,LANCE GOODEN,R,TX,5,2020,,,100.0,WRatio
,MARGARET HASSAN,N00038397,MAGGIE HASSAN,D,NH,0,2020,,,78.57142857142857,WRatio
,ADRIANO ESPAILLAT,N00034549,ADRIANO ESPAILLAT,D,NY,13,2020,,,100.0,WRatio
,RICK SCOTT,N00043290,RICK SCOTT,R,FL,0,2020,,,100.0,WRatio
,TRENT KELLY,N00037003,TRENT KELLY,R,MS,1,2020,,,100.0,WRatio
,JOHN THUNE,N00004572,JOHN THUNE,R,SD,0,2020,,,100.0,WRatio
,BILL FOSTER,N00029139,BILL FOSTER,D,IL,11,2020,,,100.0,WRatio
,JEFFERSON VAN DREW,N00042164,JEFF VAN DREW,R,NJ,2,2020,,,83.87096774193549,WRatio
,RAJA KRISHNAMOORTHI,N00033240,RAJA KRISHNAMOORTHI,D,IL,8,2020,,,100.0,WRatio
,H. GRIFFITH,N00032029,MORGAN GRIFFITH,R,VA,9,2020,,,90.0,partial_ratio
,ALMA ADAMS,N00035451,ALMA ADAMS,D,NC,12,2020,,,100.0,WRatio
,JAHANA HAYES,N00043421,JAHANA HAYES,D,CT,5,2020,,,100.0,WRatio
,STEVE SCALISE,N00009660,STEVE SCALISE,R,LA,1,2020,,,100.0,WRatio
,AL GREEN,N00026686,AL GREEN,D,TX,9,2020,,,100.0,WRatio
,JACK BERGMAN,N00039533,JOHN BERGMAN,R,MI,1,2020,,,80.0,partial_ratio
,EMANUEL CLEAVER,N00026790,EMANUEL CLEAVER,D,MO,5,2020,,,100.0,WRatio
,MICHAEL GUEST,N00042458,MICHAEL GUEST,R,MS,3,2020,,,100.0,WRatio
,JAMES BAIRD,N00041954,JIM BAIRD,R,IN,4,2020,,,80.0,WRatio
,ROBERT WITTMAN,N00029459,ROB WITTMAN,R,VA,1,2020,,,88.0,WRatio
,ROBERT WITTMAN,N00029459,ROB WITTMAN,R,VA,1,2020,,,88.0,WRatio
,AL GREEN,N00026686,AL GREEN,D,TX,9,2020,,,100.0,WRatio
,SYLVIA GARCIA,N00042282,SYLVIA GARCIA,D,TX,29,2020,,,100.0,WRatio
,JOHN CORNYN,N00024852,JOHN CORNYN,R,TX,0,2020,,,100.0,WRatio
,ELEANOR NORTON,N00001692,ELEANOR HOLMES NORTON,D,DC,0,2020,,,100.0,token_set_ratio
,JAMES CLYBURN,N00002408,JAMES E CLYBURN,D,SC,6,2020,,,100.0,token_set_ratio
,BILL FOSTER,N00029139,BILL FOSTER,D,IL,11,2020,,,100.0,WRatio
,TROY BALDERSON,N00042194,TROY BALDERSON,R,OH,12,2020,,,100.0,WRatio
,AL GREEN,N00026686,AL GREEN,D,TX,9,2020,,,100.0,WRatio
,STEVE SCALISE,N00009660,STEVE SCALISE,R,LA,1,2020,,,100.0,WRatio
,CHIP ROY,N00042268,CHIP ROY,R,TX,21,2020,,,100.0,WRatio
,AL GREEN,N00026686,AL GREEN,D,TX,9,2020,,,100.0,WRatio
,ROBERT WITTMAN,N00029459,ROB WITTMAN,R,VA,1,2020,,,88.0,WRatio
,ROBERT WITTMAN,N00029459,ROB WITTMAN,R,VA,1,2020,,,88.0,WRatio
,PRAMILA JAYAPAL,N00038858,PRAMILA JAYAPAL,D,WA,7,2020,,,100.0,WRatio
,SALUD CARBAJAL,N00037015,SALUD CARBAJAL,D,CA,24,2020,,,100.0,WRatio
,NYDIA VELÁZQUEZ,N00001102,NYDIA VELAZQUEZ,D,NY,7,2020,,,93.33333333333333,WRatio
,NYDIA VELÁZQUEZ,N00001102,NYDIA VELAZQUEZ,D,NY,7,2020,,,93.33333333333333,WRatio
,JOAQUIN CASTRO,N00033316,JOAQUIN CASTRO,D,TX,20,2020,,,100.0,WRatio
,DONALD NORCROSS,N00036154,DON NORCROSS,D,NJ,1,2020,,,90.9090909090909,partial_ratio
,CATHERINE CORTEZ MASTO,N00037161,CATHERINE CORTEZ MASTO,D,NV,0,2020,,,100.0,WRatio
,DEB FISCHER,N00033443,DEB FISCHER,R,NE,0,2020,,,100.0,WRatio
,JACK BERGMAN,N00039533,JOHN BERGMAN,R,MI,1,2020,,,80.0,partial_ratio
,KATHERINE CLARK,N00035278,KATHERINE CLARK,D,MA,5,2020,,,100.0,WRatio
,ELISE STEFANIK,N00035523,ELISE STEFANIK,R,NY,21,2020,,,100.0,WRatio
,MIKE ROUNDS,N00035187,MIKE ROUNDS,R,SD,0,2020,,,100.0,WRatio
,STEVE SCALISE,N00009660,STEVE SCALISE,R,LA,1,2020,,,100.0,WRatio
,DANIEL MEUSER,N00029416,DAN MEUSER,R,PA,9,2020,,,86.95652173913044,WRatio
,DANIEL WEBSTER,N00026335,DANIEL WEBSTER,R,FL,11,2020,,,100.0,WRatio
,JERRY MORAN,N00005282,JERRY MORAN,R,KS,0,2020,,,100.0,WRatio
,WARREN DAVIDSON,N00038767,WARREN DAVIDSON,R,OH,8,2020,,,100.0,WRatio
,JAHANA HAYES,N00043421,JAHANA HAYES,D,CT,5,2020,,,100.0,WRatio
,JANICE SCHAKOWSKY,N00004724,JAN SCHAKOWSKY,D,IL,9,2020,,,90.3225806451613,token_set_ratio
,BEN CLINE,N00042296,BEN CLINE,R,VA,6,2020,,,100.0,WRatio
,ANN WAGNER,N00033106,ANN WAGNER,R,MO,2,2020,,,100.0,WRatio
,DAVID ROUZER,N00033527,DAVID ROUZER,R,NC,7,2020,,,100.0,WRatio
,ROBERT WITTMAN,N00029459,ROB WITTMAN,R,VA,1,2020,,,88.0,WRatio
,TAMMY BALDWIN,N00004367,TAMMY BALDWIN,D,WI,0,2020,,,100.0,WRatio
,RO KHANNA,N00026427,RO KHANNA,D,CA,17,2020,,,100.0,WRatio
,PETE STAUBER,N00041511,PETE STAUBER,R,MN,8,2020,,,100.0,WRatio
,DAN CRENSHAW,N00042224,DAN CRENSHAW,R,TX,2,2020,,,100.0,WRatio
,JAMES MCGOVERN,N00000179,JAMES P MCGOVERN,D,MA,2,2020,,,100.0,token_set_ratio
,ROGER WICKER,N00003280,ROGER WICKER,R,MS,0,2020,,,100.0,WRatio
,RICK ALLEN,N00033720,RICHARD W ALLEN,R,GA,12,2020,,,85.5,WRatio
,AUSTIN SCOTT,N00032457,AUSTIN SCOTT,R,GA,8,2020,,,100.0,WRatio
,AUSTIN SCOTT,N00032457,AUSTIN SCOTT,R,GA,8,2020,,,100.0,WRatio
,KEVIN CRAMER,N00004614,KEVIN CRAMER,R,ND,0,2020,,,100.0,WRatio
,NEAL DUNN,N00037442,NEAL DUNN,R,FL,2,2020,,,100.0,WRatio
,JASON SMITH,N00035282,JASON SMITH,R,MO,8,2020,,,100.0,WRatio
,STEVE SCALISE,N00009660,STEVE SCALISE,R,LA,1,2020,,,100.0,WRatio
,JOE NEGUSE,N00041080,JOSEPH NEGUSE,D,CO,2,2020,,,86.95652173913044,WRatio
,MICHAEL SIMPSON,N00006263,MIKE SIMPSON,R,ID,2,2020,,,81.81818181818181,partial_ratio
,GARLAND BARR,N00031233,ANDY BARR,R,KY,6,2020,,,94.11764705882352,partial_ratio
,RON ESTES,N00040712,RON ESTES,R,KS,4,2020,,,100.0,WRatio
,HALEY STEVENS,N00040915,HALEY STEVENS,D,MI,11,2020,,,100.0,WRatio
,MIKE BOST,N00035420,MIKE BOST,R,IL,12,2020,,,100.0,WRatio
,PATRICK RYAN,N00034277,SEAN PATRICK MALONEY,D,NY,18,2020,,,85.5,WRatio
,BRIAN BABIN,N00005736,BRIAN BABIN,R,TX,36,2020,,,100.0,WRatio
,ROGER WILLIAMS,N00030602,ROGER WILLIAMS,R,TX,25,2020,,,100.0,WRatio
,GREGORY MURPHY,N00044027,GREG MURPHY,R,NC,3,2020,,,88.0,WRatio
,JOHN JOYCE,N00043242,JOHN JOYCE,R,PA,13,2020,,,100.0,WRatio
,GUS BILIRAKIS,N00027462,GUS BILIRAKIS,R,FL,12,2020,,,100.0,WRatio
,JULIA BROWNLEY,N00034254,JULIA BROWNLEY,D,CA,26,2020,,,100.0,WRatio
,W. STEUBE,N00042808,GREG STEUBE,R,FL,17,2020,,,87.5,partial_ratio
,DAVID JOYCE,N00035007,DAVID P JOYCE,R,OH,14,2020,,,100.0,token_set_ratio
,MICHAEL SIMPSON,N00006263,MIKE SIMPSON,R,ID,2,2020,,,81.81818181818181,partial_ratio
,EARL CARTER,N00035346,BUDDY CARTER,R,GA,1,2020,,,77.77777777777779,partial_ratio
,JAMES RISCH,N00029441,JAMES E RISCH,R,ID,0,2020,,,100.0,token_set_ratio
,GUY RESCHENTHALER,N00041871,GUY RESCHENTHALER,R,PA,14,2020,,,100.0,WRatio
,J. CORREA,N00037260,LOU CORREA,D,CA,46,2020,,,87.5,partial_ratio
,JIMMY GOMEZ,N00040597,JIMMY GOMEZ,D,CA,34,2020,,,100.0,WRatio
,MIKE JOHNSON,N00039106,MIKE JOHNSON,R,LA,4,2020,,,100.0,WRatio
,SUZAN DELBENE,N00030693,SUZAN DELBENE,D,WA,1,2020,,,100.0,WRatio
,GLENN GROTHMAN,N00036409,GLENN S GROTHMAN,R,WI,6,2020,,,100.0,token_set_ratio
,DARREN SOTO,N00037422,DARREN SOTO,D,FL,9,2020,,,100.0,WRatio
,BRUCE WESTERMAN,N00035527,BRUCE WESTERMAN,R,AR,4,2020,,,100.0,WRatio
,KIRSTEN GILLIBRAND,N00027658,KIRSTEN GILLIBRAND,D,NY,0,2020,,,100.0,WRatio
,ROBERT ADERHOLT,N00003028,ROBERT B ADERHOLT,R,AL,4,2020,,,100.0,token_set_ratio
,LORI TRAHAN,N00041808,LORI TRAHAN,D,MA,3,2020,,,100.0,WRatio
,CHARLES GRASSLEY,N00001758,CHUCK GRASSLEY,R,IA,0,2020,,,78.26086956521739,partial_ratio
,PAUL TONKO,N00030196,PAUL TONKO,D,NY,20,2020,,,100.0,WRatio
,BRIAN FITZPATRICK,N00038779,BRIAN FITZPATRICK,R,PA,1,2020,,,100.0,WRatio
,RICK SCOTT,N00043290,RICK SCOTT,R,FL,0,2020,,,100.0,WRatio
,J. CORREA,N00037260,LOU CORREA,D,CA,46,2020,,,87.5,partial_ratio
,STEVE SCALISE,N00009660,STEVE SCALISE,R,LA,1,2020,,,100.0,WRatio
