target_id,target_name,matched_candidate_id,matched_candidate_name,matched_attribute1,matched_attribute2,matched_attribute3,append_attribute1,append_attribute2,append_attribute3,similarity_score,matched_scorer
,J. HILL,N00035792,FRENCH HILL,R,AR,2,2020,,,85.5,WRatio
,DARREN SOTO,N00037422,DARREN SOTO,D,FL,9,2020,,,100.0,WRatio
,RICK SCOTT,N00043290,RICK SCOTT,R,FL,0,2020,,,100.0,WRatio
,KEVIN CRAMER,N00004614,KEVIN CRAMER,R,ND,0,2020,,,100.0,WRatio
,VAN TAYLOR,N00027709,VAN TAYLOR,R,TX,3,2020,,,100.0,WRatio
,SALUD CARBAJAL,N00037015,SALUD CARBAJAL,D,CA,24,2020,,,100.0,WRatio
,STEVEN HORSFORD,N00033638,STEVEN HORSFORD,D,NV,4,2020,,,100.0,WRatio
,KEVIN HERN,N00040829,KEVIN HERN,R,OK,1,2020,,,100.0,WRatio
,MIKE GALLAGHER,N00039330,MIKE GALLAGHER,R,WI,8,2020,,,100.0,WRatio
,H. GRIFFITH,N00032029,MORGAN GRIFFITH,R,VA,9,2020,,,90.0,partial_ratio
,MATTHEW CARTWRIGHT,N00034128,MATT CARTWRIGHT,D,PA,8,2020,,,90.9090909090909,WRatio
,TED BUDD,N00039551,TED BUDD,R,NC,13,2020,,,100.0,WRatio
,JOYCE BEATTY,N00033904,JOYCE BEATTY,D,OH,3,2020,,,100.0,WRatio
,TREY HOLLINGSWORTH,N00038429,TREY HOLLINGSWORTH,R,IN,9,2020,,,100.0,WRatio
,CATHY RODGERS,N00026314,CATHY MCMORRIS RODGERS,R,WA,5,2020,,,100.0,token_set_ratio
,ED CASE,N00025882,ED CASE,D,HI,1,2020,,,100.0,WRatio
,RAJA KRISHNAMOORTHI,N00033240,RAJA KRISHNAMOORTHI,D,IL,8,2020,,,100.0,WRatio
,FRANK PALLONE,N00000781,FRANK PALLONE JR.,D,NJ,6,2020,,,100.0,partial_ratio
,SUSAN DAVIS,N00009604,SUSAN DAVIS,D,CA,53,2020,,,100.0,WRatio
,TRENT KELLY,N00037003,TRENT KELLY,R,MS,1,2020,,,100.0,WRatio
,TRENT KELLY,N00037003,TRENT KELLY,R,MS,1,2020,,,100.0,WRatio
,TRENT KELLY,N00037003,TRENT KELLY,R,MS,1,2020,,,100.0,WRatio
,LORI TRAHAN,N00041808,LORI TRAHAN,D,MA,3,2020,,,100.0,WRatio
,HENRY CUELLAR,N00024978,HENRY CUELLAR,D,TX,28,2020,,,100.0,WRatio
,ALMA ADAMS,N00035451,ALMA ADAMS,D,NC,12,2020,,,100.0,WRatio
,JONI ERNST,N00035483,JONI ERNST,R,IA,0,2020,,,100.0,WRatio
,CHRIS STEWART,N00033932,CHRIS STEWART,R,UT,2,2020,,,100.0,WRatio
,KELLY LOEFFLER,N00046125,KELLY LOEFFLER,R,GA,0,2020,,,100.0,WRatio
,JOYCE BEATTY,N00033904,JOYCE BEATTY,D,OH,3,2020,,,100.0,WRatio
,MICHAEL CLOUD,N00041882,MICHAEL CLOUD,R,TX,27,2020,,,100.0,WRatio
,XOCHITL TORRES SMALL,N00042467,XOCHITL TORRES SMALL,D,NM,2,2020,,,100.0,WRatio
,RON WYDEN,N00007724,RON WYDEN,D,OR,0,2020,,,100.0,WRatio
,HENRY CUELLAR,N00024978,HENRY CUELLAR,D,TX,28,2020,,,100.0,WRatio
,J. HILL,N00035792,FRENCH HILL,R,AR,2,2020,,,85.5,WRatio
,JERRY MORAN,N00005282,JERRY MORAN,R,KS,0,2020,,,100.0,WRatio
,LORI TRAHAN,N00041808,LORI TRAHAN,D,MA,3,2020,,,100.0,WRatio
,MIKIE SHERRILL,N00041154,MIKIE SHERRILL,D,NJ,11,2020,,,100.0,WRatio
,BRIAN SCHATZ,N00028138,BRIAN SCHATZ,D,HI,0,2020,,,100.0,WRatio
,JEFF MERKLEY,N00029303,JEFF MERKLEY,D,OR,0,2020,,,100.0,WRatio
,JOYCE BEATTY,N00033904,JOYCE BEATTY,D,OH,3,2020,,,100.0,WRatio
,GERALD CONNOLLY,N00029891,GERRY CONNOLLY,D,VA,11,2020,,,82.75862068965517,WRatio
,TIM SCOTT,N00031782,TIM SCOTT,R,SC,0,2020,,,100.0,WRatio
,RODNEY DAVIS,N00034784,RODNEY DAVIS,R,IL,13,2020,,,100.0,WRatio
,ROGER WICKER,N00003280,ROGER WICKER,R,MS,0,2020,,,100.0,WRatio
,ALCEE HASTINGS,N00002884,ALCEE L HASTINGS,D,FL,20,2020,,,100.0,token_set_ratio
,KEVIN MCCARTHY,N00028152,KEVIN MCCARTHY,R,CA,23,2020,,,100.0,WRatio
,JASON SMITH,N00035282,JASON SMITH,R,MO,8,2020,,,100.0,WRatio
,LIZZIE FLETCHER,N00041194,LIZZIE FLETCHER,D,TX,7,2020,,,100.0,WRatio
,BRIAN BABIN,N00005736,BRIAN BABIN,R,TX,36,2020,,,100.0,WRatio
,MARK WALKER,N00035311,MARK WALKER,R,NC,6,2020,,,100.0,WRatio
,GUS BILIRAKIS,N00027462,GUS BILIRAKIS,R,FL,12,2020,,,100.0,WRatio
,EARL CARTER,N00035346,BUDDY CARTER,R,GA,1,2020,,,77.77777777777779,partial_ratio
,ADRIAN SMITH,N00027623,ADRIAN SMITH,R,NE,3,2020,,,100.0,WRatio
,BENJAMIN CARDIN,N00001955,BEN CARDIN,D,MD,0,2020,,,88.88888888888889,partial_ratio
,BENJAMIN CARDIN,N00001955,BEN CARDIN,D,MD,0,2020,,,88.88888888888889,partial_ratio
,CHARLES GRASSLEY,N00001758,CHUCK GRASSLEY,R,IA,0,2020,,,78.26086956521739,partial_ratio
,JAMES MCGOVERN,N00000179,JAMES P MCGOVERN,D,MA,2,2020,,,100.0,token_set_ratio
,ROSS SPANO,N00043319,ROSS SPANO,R,FL,15,2020,,,100.0,WRatio
,RON WRIGHT,N00042240,RON WRIGHT,R,TX,6,2020,,,100.0,WRatio
,PAUL GOSAR,N00030771,PAUL GOSAR,R,AZ,4,2020,,,100.0,WRatio
,BILLY LONG,N00030676,BILLY LONG,R,MO,7,2020,,,100.0,WRatio
,CAROL MILLER,N00041542,CAROL MILLER,R,WV,3,2020,,,100.0,WRatio
,BRIAN BABIN,N00005736,BRIAN BABIN,R,TX,36,2020,,,100.0,WRatio
,PATRICK MCHENRY,N00026627,PATRICK MCHENRY,R,NC,10,2020,,,100.0,WRatio
,K. CONAWAY,N00026041,MIKE CONAWAY,R,TX,11,2020,,,90.0,partial_ratio
,STEVEN PALAZZO,N00031958,STEVEN PALAZZO,R,MS,4,2020,,,100.0,WRatio
,RICK SCOTT,N00043290,RICK SCOTT,R,FL,0,2020,,,100.0,WRatio
,RON ESTES,N00040712,RON ESTES,R,KS,4,2020,,,100.0,WRatio
,GLENN GROTHMAN,N00036409,GLENN S GROTHMAN,R,WI,6,2020,,,100.0,token_set_ratio
,EARL CARTER,N00035346,BUDDY CARTER,R,GA,1,2020,,,77.77777777777779,partial_ratio
,STEVE SCALISE,N00009660,STEVE SCALISE,R,LA,1,2020,,,100.0,WRatio
,BRAD WENSTRUP,N00033310,BRAD WENSTRUP,R,OH,2,2020,,,100.0,WRatio
,PATRICK TOOMEY,N00001489,PAT TOOMEY,R,PA,0,2020,,,83.33333333333334,WRatio
,MITCH MCCONNELL,N00003389,MITCH MCCONNELL,R,KY,0,2020,,,100.0,WRatio
,ERIC CRAWFORD,N00030770,RICK CRAWFORD,R,AR,1,2020,,,96.0,partial_ratio
,RAND PAUL,N00030836,RAND PAUL,R,KY,0,2020,,,100.0,WRatio
,KELLY LOEFFLER,N00046125,KELLY LOEFFLER,R,GA,0,2020,,,100.0,WRatio
,MICHAEL BENNET,N00030608,MICHAEL BENNET,D,CO,0,2020,,,100.0,WRatio
,DON BACON,N00037049,DON BACON,R,NE,2,2020,,,100.0,WRatio
,J. HILL,N00035792,FRENCH HILL,R,AR,2,2020,,,85.5,WRatio
,KEVIN CRAMER,N00004614,KEVIN CRAMER,R,ND,0,2020,,,100.0,WRatio
,TIM RYAN,N00025280,TIM RYAN,D,OH,13,2020,,,100.0,WRatio
,MITT ROMNEY,N00000286,MITT ROMNEY,R,UT,0,2020,,,100.0,WRatio
,MARSHA BLACKBURN,N00003105,MARSHA BLACKBURN,R,TN,0,2020,,,100.0,WRatio
,DARREN SOTO,N00037422,DARREN SOTO,D,FL,9,2020,,,100.0,WRatio
,RICK ALLEN,N00033720,RICHARD W ALLEN,R,GA,12,2020,,,85.5,WRatio
,HENRY JOHNSON,N00027848,HANK JOHNSON,D,GA,4,2020,,,80.0,WRatio
,JAMES LANKFORD,N00031129,JAMES LANKFORD,R,OK,0,2020,,,100.0,WRatio
,TINA SMITH,N00042353,TINA SMITH,D,MN,0,2020,,,100.0,WRatio
,RODNEY DAVIS,N00034784,RODNEY DAVIS,R,IL,13,2020,,,100.0,WRatio
,CHRIS VAN HOLLEN,N00013820,CHRIS VAN HOLLEN,D,MD,0,2020,,,100.0,WRatio
,ROSA DELAURO,N00000615,ROSA DELAURO,D,CT,3,2020,,,100.0,WRatio
,THOMAS CARPER,N00012508,TOM CARPER,D,DE,0,2020,,,86.95652173913044,WRatio
,MARY SCANLON,N00042706,MARY GAY SCANLON,D,PA,5,2020,,,100.0,token_set_ratio
,MARGARET HASSAN,N00038397,MAGGIE HASSAN,D,NH,0,2020,,,78.57142857142857,WRatio
,ABIGAIL SPANBERGER,N00041418,ABIGAIL SPANBERGER,D,VA,7,2020,,,100.0,WRatio
,ADRIANO ESPAILLAT,N00034549,ADRIANO ESPAILLAT,D,NY,13,2020,,,100.0,WRatio
,JONI ERNST,N00035483,JONI ERNST,R,IA,0,2020,,,100.0,WRatio
,BRIAN SCHATZ,N00028138,BRIAN SCHATZ,D,HI,0,2020,,,100.0,WRatio
,SALUD CARBAJAL,N00037015,SALUD CARBAJAL,D,CA,24,2020,,,100.0,WRatio
,CHRISTOPHER MURPHY,N00027566,CHRISTOPHER S MURPHY,D,CT,0,2020,,,100.0,token_set_ratio
,DON BACON,N00037049,DON BACON,R,NE,2,2020,,,100.0,WRatio
,CHARLIE CRIST,N00002942,CHARLIE CRIST,D,FL,13,2020,,,100.0,WRatio
,FRANK PALLONE,N00000781,FRANK PALLONE JR.,D,NJ,6,2020,,,100.0,partial_ratio
,DAVID MCKINLEY,N00031681,DAVID MCKINLEY,R,WV,1,2020,,,100.0,WRatio
,JASON CROW,N00040876,JASON CROW,D,CO,6,2020,,,100.0,WRatio
,BARRY LOUDERMILK,N00035347,BARRY LOUDERMILK,R,GA,11,2020,,,100.0,WRatio
,RO KHANNA,N00026427,RO KHANNA,D,CA,17,2020,,,100.0,WRatio
,VERONICA ESCOBAR,N00041702,VERONICA ESCOBAR,D,TX,16,2020,,,100.0,WRatio
,ANN KUSTER,N00030875,ANN KUSTER,D,NH,2,2020,,,100.0,WRatio
,LOUIE GOHMERT,N00026148,LOUIS B GOHMERT JR.,R,TX,1,2020,,,76.92307692307692,partial_ratio
,MICHAEL BENNET,N00030608,MICHAEL BENNET,D,CO,0,2020,,,100.0,WRatio
,BLAINE LUETKEMEYER,N00030026,BLAINE LUETKEMEYER,R,MO,3,2020,,,100.0,WRatio
,SCOTT PETERS,N00033591,SCOTT PETERS,D,CA,52,2020,,,100.0,WRatio
,MARCO RUBIO,N00030612,MARCO RUBIO,R,FL,0,2020,,,100.0,WRatio
,ROBERT ADERHOLT,N00003028,ROBERT B ADERHOLT,R,AL,4,2020,,,100.0,token_set_ratio
,HENRY CUELLAR,N00024978,HENRY CUELLAR,D,TX,28,2020,,,100.0,WRatio
,KEVIN BRADY,N00005883,KEVIN BRADY,R,TX,8,2020,,,100.0,WRatio
,VIRGINIA FOXX,N00026166,VIRGINIA FOXX,R,NC,5,2020,,,100.0,WRatio
,TREY HOLLINGSWORTH,N00038429,TREY HOLLINGSWORTH,R,IN,9,2020,,,100.0,WRatio
,GARY PETERS,N00029277,GARY PETERS,D,MI,0,2020,,,100.0,WRatio
,SHELLEY CAPITO,N00009771,SHELLEY MOORE CAPITO,R,WV,0,2020,,,100.0,token_set_ratio
,CHRIS STEWART,N00033932,CHRIS STEWART,R,UT,2,2020,,,100.0,WRatio
,ALMA ADAMS,N00035451,ALMA ADAMS,D,NC,12,2020,,,100.0,WRatio
,DAVID PRICE,N00002260,DAVID PRICE,D,NC,4,2020,,,100.0,WRatio
,KYRSTEN SINEMA,N00033983,KYRSTEN SINEMA,D,AZ,0,2020,,,100.0,WRatio
,CATHY RODGERS,N00026314,CATHY MCMORRIS RODGERS,R,WA,5,2020,,,100.0,token_set_ratio
,ROBERT MENENDEZ,N00000699,ROBERT MENENDEZ,D,NJ,0,2020,,,100.0,WRatio
,AMI BERA,N00030717,AMI BERA,D,CA,7,2020,,,100.0,WRatio
,EARL BLUMENAUER,N00007727,EARL BLUMENAUER,D,OR,3,2020,,,100.0,WRatio
,JIMMY GOMEZ,N00040597,JIMMY GOMEZ,D,CA,34,2020,,,100.0,WRatio
,JAMES LANKFORD,N00031129,JAMES LANKFORD,R,OK,0,2020,,,100.0,WRatio
,JOE MANCHIN,N00032838,JOE MANCHIN,D,WV,0,2020,,,100.0,WRatio
,JAMES MCGOVERN,N00000179,JAMES P MCGOVERN,D,MA,2,2020,,,100.0,token_set_ratio
,JONI ERNST,N00035483,JONI ERNST,R,IA,0,2020,,,100.0,WRatio
,MARY SCANLON,N00042706,MARY GAY SCANLON,D,PA,5,2020,,,100.0,token_set_ratio
,BRIAN HIGGINS,N00027060,BRIAN HIGGINS,D,NY,26,2020,,,100.0,WRatio
,MARTIN HEINRICH,N00029835,MARTIN HEINRICH,D,NM,0,2020,,,100.0,WRatio
,MARKWAYNE MULLIN,N00033410,MARKWAYNE MULLIN,R,OK,2,2020,,,100.0,WRatio
,BRAD SHERMAN,N00006897,BRAD SHERMAN,D,CA,30,2020,,,100.0,WRatio
,VERONICA ESCOBAR,N00041702,VERONICA ESCOBAR,D,TX,16,2020,,,100.0,WRatio
,ADRIANO ESPAILLAT,N00034549,ADRIANO ESPAILLAT,D,NY,13,2020,,,100.0,WRatio
,JOE NEGUSE,N00041080,JOSEPH NEGUSE,D,CO,2,2020,,,86.95652173913044,WRatio
,LIZZIE FLETCHER,N00041194,LIZZIE FLETCHER,D,TX,7,2020,,,100.0,WRatio
,RON WRIGHT,N00042240,RON WRIGHT,R,TX,6,2020,,,100.0,WRatio
,LOUIE GOHMERT,N00026148,LOUIS B GOHMERT JR.,R,TX,1,2020,,,76.92307692307692,partial_ratio
,LOIS FRANKEL,N00002893,LOIS FRANKEL,D,FL,21,2020,,,100.0,WRatio
,JOE CUNNINGHAM,N00041400,JOE CUNNINGHAM,D,SC,1,2020,,,100.0,WRatio
,KEVIN BRADY,N00005883,KEVIN BRADY,R,TX,8,2020,,,100.0,WRatio
,ED CASE,N00025882,ED CASE,D,HI,1,2020,,,100.0,WRatio
,CHRISSY HOULAHAN,N00040949,CHRISSY HOULAHAN,D,PA,6,2020,,,100.0,WRatio
,MICHAEL CLOUD,N00041882,MICHAEL CLOUD,R,TX,27,2020,,,100.0,WRatio
,JOHN BOOZMAN,N00013873,JOHN BOOZMAN,R,AR,0,2020,,,100.0,WRatio
,RICHARD DURBIN,N00004981,DICK DURBIN,D,IL,0,2020,,,84.21052631578947,partial_ratio
,RAJA KRISHNAMOORTHI,N00033240,RAJA KRISHNAMOORTHI,D,IL,8,2020,,,100.0,WRatio
,JOYCE BEATTY,N00033904,JOYCE BEATTY,D,OH,3,2020,,,100.0,WRatio
,ADRIANO ESPAILLAT,N00034549,ADRIANO ESPAILLAT,D,NY,13,2020,,,100.0,WRatio
,MARTIN HEINRICH,N00029835,MARTIN HEINRICH,D,NM,0,2020,,,100.0,WRatio
,JOSEPH MORELLE,N00043207,JOSEPH D MORELLE,D,NY,25,2020,,,100.0,token_set_ratio
,KELLY LOEFFLER,N00046125,KELLY LOEFFLER,R,GA,0,2020,,,100.0,WRatio
,BILL FLORES,N00031545,BILL FLORES,R,TX,17,2020,,,100.0,WRatio
,ALMA ADAMS,N00035451,ALMA ADAMS,D,NC,12,2020,,,100.0,WRatio
,JOHN SARBANES,N00027751,JOHN SARBANES,D,MD,3,2020,,,100.0,WRatio
,PAUL GOSAR,N00030771,PAUL GOSAR,R,AZ,4,2020,,,100.0,WRatio
,STEPHANIE MURPHY,N00040133,STEPHANIE MURPHY,D,FL,7,2020,,,100.0,WRatio
,ABIGAIL SPANBERGER,N00041418,ABIGAIL SPANBERGER,D,VA,7,2020,,,100.0,WRatio
,J. HILL,N00035792,FRENCH HILL,R,AR,2,2020,,,85.5,WRatio
,JERRY MORAN,N00005282,JERRY MORAN,R,KS,0,2020,,,100.0,WRatio
,SUSAN DAVIS,N00009604,SUSAN DAVIS,D,CA,53,2020,,,100.0,WRatio
,JACK BERGMAN,N00039533,JOHN BERGMAN,R,MI,1,2020,,,80.0,partial_ratio
,LORI TRAHAN,N00041808,LORI TRAHAN,D,MA,3,2020,,,100.0,WRatio
,ERIC SWALWELL,N00033508,ERIC SWALWELL,D,CA,15,2020,,,100.0,WRatio
,JOYCE BEATTY,N00033904,JOYCE BEATTY,D,OH,3,2020,,,100.0,WRatio
,TIM SCOTT,N00031782,TIM SCOTT,R,SC,0,2020,,,100.0,WRatio
,BRIAN SCHATZ,N00028138,BRIAN SCHATZ,D,HI,0,2020,,,100.0,WRatio
,ANTONIO DELGADO,N00040741,ANTONIO DELGADO,D,NY,19,2020,,,100.0,WRatio
,MARK DESAULNIER,N00030709,MARK DESAULNIER,D,CA,11,2020,,,100.0,WRatio
,TAMMY BALDWIN,N00004367,TAMMY BALDWIN,D,WI,0,2020,,,100.0,WRatio
,RICK SCOTT,N00043290,RICK SCOTT,R,FL,0,2020,,,100.0,WRatio
,GERALD CONNOLLY,N00029891,GERRY CONNOLLY,D,VA,11,2020,,,82.75862068965517,WRatio
,TOM UDALL,N00006561,TOM UDALL,D,NM,0,2020,,,100.0,WRatio
,H. GRIFFITH,N00032029,MORGAN GRIFFITH,R,VA,9,2020,,,90.0,partial_ratio
,ROGER WICKER,N00003280,ROGER WICKER,R,MS,0,2020,,,100.0,WRatio
,KEVIN CRAMER,N00004614,KEVIN CRAMER,R,ND,0,2020,,,100.0,WRatio
,KEVIN MCCARTHY,N00028152,KEVIN MCCARTHY,R,CA,23,2020,,,100.0,WRatio
,JASON SMITH,N00035282,JASON SMITH,R,MO,8,2020,,,100.0,WRatio
,LIZZIE FLETCHER,N00041194,LIZZIE FLETCHER,D,TX,7,2020,,,100.0,WRatio
,GREGORY MURPHY,N00044027,GREG MURPHY,R,NC,3,2020,,,88.0,WRatio
,ROSS SPANO,N00043319,ROSS SPANO,R,FL,15,2020,,,100.0,WRatio
,PATRICK MCHENRY,N00026627,PATRICK MCHENRY,R,NC,10,2020,,,100.0,WRatio
,BRIAN BABIN,N00005736,BRIAN BABIN,R,TX,36,2020,,,100.0,WRatio
,MARK WALKER,N00035311,MARK WALKER,R,NC,6,2020,,,100.0,WRatio
,VAL DEMINGS,N00033449,VAL DEMINGS,D,FL,10,2020,,,100.0,WRatio
,TOM RICE,N00033832,TOM RICE,R,SC,7,2020,,,100.0,WRatio
,CAROL MILLER,N00041542,CAROL MILLER,R,WV,3,2020,,,100.0,WRatio
,GUS BILIRAKIS,N00027462,GUS BILIRAKIS,R,FL,12,2020,,,100.0,WRatio
,EARL CARTER,N00035346,BUDDY CARTER,R,GA,1,2020,,,77.77777777777779,partial_ratio
,MITT ROMNEY,N00000286,MITT ROMNEY,R,UT,0,2020,,,100.0,WRatio
,ADRIANO ESPAILLAT,N00034549,ADRIANO ESPAILLAT,D,NY,13,2020,,,100.0,WRatio
,LIZZIE FLETCHER,N00041194,LIZZIE FLETCHER,D,TX,7,2020,,,100.0,WRatio
,GLENN GROTHMAN,N00036409,GLENN S GROTHMAN,R,WI,6,2020,,,100.0,token_set_ratio
,RODNEY DAVIS,N00034784,RODNEY DAVIS,R,IL,13,2020,,,100.0,WRatio
,STEVE SCALISE,N00009660,STEVE SCALISE,R,LA,1,2020,,,100.0,WRatio
,ADRIAN SMITH,N00027623,ADRIAN SMITH,R,NE,3,2020,,,100.0,WRatio
,ANTONIO DELGADO,N00040741,ANTONIO DELGADO,D,NY,19,2020,,,100.0,WRatio
,ERIC CRAWFORD,N00030770,RICK CRAWFORD,R,AR,1,2020,,,96.0,partial_ratio
,BENJAMIN CARDIN,N00001955,BEN CARDIN,D,MD,0,2020,,,88.88888888888889,partial_ratio
,BENJAMIN CARDIN,N00001955,BEN CARDIN,D,MD,0,2020,,,88.88888888888889,partial_ratio
,CHARLES GRASSLEY,N00001758,CHUCK GRASSLEY,R,IA,0,2020,,,78.26086956521739,partial_ratio
,PAUL TONKO,N00030196,PAUL TONKO,D,NY,20,2020,,,100.0,WRatio
,RAND PAUL,N00030836,RAND PAUL,R,KY,0,2020,,,100.0,WRatio
,SUZAN DELBENE,N00030693,SUZAN DELBENE,D,WA,1,2020,,,100.0,WRatio
,MARSHA BLACKBURN,N00003105,MARSHA BLACKBURN,R,TN,0,2020,,,100.0,WRatio
,MICHAEL BENNET,N00030608,MICHAEL BENNET,D,CO,0,2020,,,100.0,WRatio
,RICK SCOTT,N00043290,RICK SCOTT,R,FL,0,2020,,,100.0,WRatio
,ABIGAIL SPANBERGER,N00041418,ABIGAIL SPANBERGER,D,VA,7,2020,,,100.0,WRatio
,ANN KUSTER,N00030875,ANN KUSTER,D,NH,2,2020,,,100.0,WRatio
,KEVIN BRADY,N00005883,KEVIN BRADY,R,TX,8,2020,,,100.0,WRatio
,JEFF MERKLEY,N00029303,JEFF MERKLEY,D,OR,0,2020,,,100.0,WRatio
,RON ESTES,N00040712,RON ESTES,R,KS,4,2020,,,100.0,WRatio
,JACKY ROSEN,N00038734,JACKY ROSEN,D,NV,0,2020,,,100.0,WRatio
,MARTIN HEINRICH,N00029835,MARTIN HEINRICH,D,NM,0,2020,,,100.0,WRatio
,JOE MANCHIN,N00032838,JOE MANCHIN,D,WV,0,2020,,,100.0,WRatio
,JOHN KATKO,N00035934,JOHN KATKO,R,NY,24,2020,,,100.0,WRatio
,FRANK PALLONE,N00000781,FRANK PALLONE JR.,D,NJ,6,2020,,,100.0,partial_ratio
,DAVID MCKINLEY,N00031681,DAVID MCKINLEY,R,WV,1,2020,,,100.0,WRatio
,SCOTT PETERS,N00033591,SCOTT PETERS,D,CA,52,2020,,,100.0,WRatio
,MARCO RUBIO,N00030612,MARCO RUBIO,R,FL,0,2020,,,100.0,WRatio
,RON JOHNSON,N00032546,RON JOHNSON,R,WI,0,2020,,,100.0,WRatio
,CHRISTOPHER MURPHY,N00027566,CHRISTOPHER S MURPHY,D,CT,0,2020,,,100.0,token_set_ratio
,ANTONIO DELGADO,N00040741,ANTONIO DELGADO,D,NY,19,2020,,,100.0,WRatio
,VIRGINIA FOXX,N00026166,VIRGINIA FOXX,R,NC,5,2020,,,100.0,WRatio
,ED PERLMUTTER,N00027510,ED PERLMUTTER,D,CO,7,2020,,,100.0,WRatio
,BARRY LOUDERMILK,N00035347,BARRY LOUDERMILK,R,GA,11,2020,,,100.0,WRatio
,JERRY MORAN,N00005282,JERRY MORAN,R,KS,0,2020,,,100.0,WRatio
,BILLY LONG,N00030676,BILLY LONG,R,MO,7,2020,,,100.0,WRatio
,ROY BLUNT,N00005195,ROY BLUNT,R,MO,0,2020,,,100.0,WRatio
,MAC THORNBERRY,N00006052,MAC THORNBERRY,R,TX,13,2020,,,100.0,WRatio
,DEBBIE DINGELL,N00036149,DEBBIE DINGELL,D,MI,12,2020,,,100.0,WRatio
,MARGARET HASSAN,N00038397,MAGGIE HASSAN,D,NH,0,2020,,,78.57142857142857,WRatio
,ALMA ADAMS,N00035451,ALMA ADAMS,D,NC,12,2020,,,100.0,WRatio
,BLAINE LUETKEMEYER,N00030026,BLAINE LUETKEMEYER,R,MO,3,2020,,,100.0,WRatio
,ADRIANO ESPAILLAT,N00034549,ADRIANO ESPAILLAT,D,NY,13,2020,,,100.0,WRatio
,KEVIN MCCARTHY,N00028152,KEVIN MCCARTHY,R,CA,23,2020,,,100.0,WRatio
,ADRIANO ESPAILLAT,N00034549,ADRIANO ESPAILLAT,D,NY,13,2020,,,100.0,WRatio
,JEFF MERKLEY,N00029303,JEFF MERKLEY,D,OR,0,2020,,,100.0,WRatio
,RAJA KRISHNAMOORTHI,N00033240,RAJA KRISHNAMOORTHI,D,IL,8,2020,,,100.0,WRatio
,PAUL GOSAR,N00030771,PAUL GOSAR,R,AZ,4,2020,,,100.0,WRatio
,JODY HICE,N00032243,JODY HICE,R,GA,10,2020,,,100.0,WRatio
,JOYCE BEATTY,N00033904,JOYCE BEATTY,D,OH,3,2020,,,100.0,WRatio
,TAMMY BALDWIN,N00004367,TAMMY BALDWIN,D,WI,0,2020,,,100.0,WRatio
